case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_023__f10,2.2112462520599365,2.2112462520599365,23.13450813293457,23.13450813293457,23.13450813293457,0.10451100766658783,0.10451100766658783,-0.2266128957271576,0.28969964385032654,0.4258909225463867,0.03290000185370445,0.03290000185370445,0.03290000185370445,0.03290000185370445,0.0126,0.0329,0.0871,0.2298,1.0,3.65221217535712,0.4339435525917369,0.0003,0.0021,0.0126,0.0329,0.0329,0.013700000941753387,0.0329,nan,0.480900390625,0.477896630859375
sUbend_023__f11,4.67996072769165,4.67996072769165,13.15310001373291,13.15310001373291,13.15310001373291,0.2652113735675812,0.2652113735675812,-0.1300225853919983,0.22220151126384735,0.42259085178375244,0.05510000139474869,0.05510000139474869,0.05510000139474869,0.05510000139474869,0.0246,0.0551,0.1117,0.3505,1.0,3.7067851464028627,0.3512882437198564,0.0003,0.0056,0.0246,0.0551,0.0551,0.0247500017285347,0.0551,nan,0.445515625,0.441780029296875
sUbend_023__f12,7.634594917297363,7.634594917297363,11.154512405395508,11.154512405395508,11.154512405395508,0.5550272464752197,0.5550272464752197,-0.01213538646697998,0.14634442329406738,0.29710978269577026,0.0885000005364418,0.0885000005364418,0.0885000005364418,0.0885000005364418,0.038,0.0885,0.1767,0.5405,1.0,3.8189616379649323,0.24539896963287153,0.0013,0.0062,0.038,0.0885,0.0885,0.03862999752163887,0.0885,nan,0.37101533203125,0.36472958984375
sUbend_023__f13,13.509634017944336,13.509634017944336,20.367210388183594,20.367210388183594,20.367210388183594,1.1735646724700928,1.1735646724700928,0.02336607128381729,0.0871797651052475,0.46085023880004883,0.12250000238418579,0.12250000238418579,0.12250000238418579,0.12250000238418579,0.0327,0.1225,0.3115,0.7313,0.9936,3.9219149917775025,0.19013051419158844,0.0004,0.0025,0.0327,0.1225,0.1225,0.04422500357031822,0.1225,nan,0.30702861328125,0.2968078857421875
sUbend_023__f14,12.828492164611816,12.828492164611816,8.111629486083984,8.111629486083984,8.111629486083984,1.714685320854187,1.714685320854187,0.06258828192949295,0.0767989382147789,0.06173795461654663,0.2053000032901764,0.2053000032901764,0.2053000032901764,0.2053000032901764,0.0394,0.2053,0.5133,0.783,0.9903,4.826497289649645,0.14433745453363794,0.0003,0.0024,0.0394,0.2053,0.2053,0.06757999956607819,0.2053,nan,0.26007001953125,0.2391968017578125
sUbend_023__f15,3.2970893383026123,3.2970893383026123,61.563053131103516,61.563053131103516,61.563053131103516,1.0087409019470215,1.0087409019470215,0.07620963454246521,0.08767177909612656,-1.4363017082214355,0.14579999446868896,0.14579999446868896,0.14579999446868896,0.14579999446868896,0.0441,0.1458,0.3597,0.7267,0.9963,6.106509623252165,0.10270176823327916,0.0015,0.0062,0.0441,0.1458,0.1458,0.05540500208735466,0.1458,nan,0.293796533203125,0.258166064453125
sUbend_023__f16,0.9814255833625793,0.9814255833625793,7.965019702911377,7.965019702911377,7.965019702911377,0.5101017355918884,0.5101017355918884,0.10052143037319183,0.10882817953824997,-4.382480621337891,0.01940000057220459,0.01940000057220459,0.01940000057220459,0.01940000057220459,0.0024,0.0194,0.2156,0.7375,0.9913,6.905906745626848,0.085688052386417,0.0,0.0002,0.0024,0.0194,0.0194,0.005850000306963921,0.0194,nan,0.3329763916015625,0.283676513671875
sUbend_023__f17,0.8231450915336609,0.8231450915336609,13.482739448547363,13.482739448547363,13.482739448547363,0.541942298412323,0.541942298412323,0.12392020225524902,0.12865501642227173,-9.086438179016113,0.015599999576807022,0.015599999576807022,0.015599999576807022,0.015599999576807022,0.0024,0.0156,0.1601,0.6914,0.9792,7.561596513011618,0.08123555685931,0.0,0.0001,0.0024,0.0156,0.0156,0.004879999905824661,0.0156,nan,0.373442578125,0.313820556640625
sUbend_023__f18,0.5249770283699036,0.5249770283699036,6.3891072273254395,6.3891072273254395,6.3891072273254395,0.4475308060646057,0.4475308060646057,0.14073586463928223,0.14302407205104828,-16.70621681213379,0.026000000536441803,0.026000000536441803,0.026000000536441803,0.026000000536441803,0.0034,0.026,0.1689,0.5579,0.9403,7.909892185192318,0.08437282531196313,0.0,0.0002,0.0034,0.026,0.026,0.007899999618530273,0.026,nan,0.452644775390625,0.393951123046875
sUbend_023__f19,0.6069051623344421,0.6069051623344421,11.133238792419434,11.133238792419434,11.133238792419434,0.681169331073761,0.681169331073761,0.1624375283718109,0.16347579658031464,-25.72365379333496,0.0471000000834465,0.0471000000834465,0.0471000000834465,0.0471000000834465,0.0076,0.0471,0.1876,0.383,0.8161,7.485571895805649,0.10158452660785784,0.0,0.0003,0.0076,0.0471,0.0471,0.014875000342726707,0.0471,nan,0.6186818359375,0.573659521484375
sUbend_023__f20,1.0780600309371948,1.0780600309371948,21.87285804748535,21.87285804748535,21.87285804748535,1.497187852859497,1.497187852859497,0.17572882771492004,0.17626969516277313,-37.58097839355469,0.0203000009059906,0.0203000009059906,0.0203000009059906,0.0203000009059906,0.0029,0.0203,0.0928,0.2629,0.6384,7.472564243127619,0.12126309982794771,0.0,0.0002,0.0029,0.0203,0.0203,0.006275000516325235,0.0203,nan,0.86080830078125,0.823090234375
sUbend_023__f21,1.071642279624939,1.071642279624939,50.60393524169922,50.60393524169922,50.60393524169922,1.9400891065597534,1.9400891065597534,0.18682987987995148,0.18712560832500458,-51.71620178222656,0.0013000000035390258,0.0013000000035390258,0.0013000000035390258,0.0013000000035390258,0.0003,0.0013,0.0171,0.1342,0.5201,7.7028314488050125,0.1335777813921186,0.0,0.0,0.0003,0.0013,0.0013,0.00044500004150904715,0.0013,nan,1.1022958984375,1.0687302734375
sUbend_023__f22,1.468148946762085,1.468148946762085,19.843753814697266,19.843753814697266,19.843753814697266,2.834726095199585,2.834726095199585,0.1923370063304901,0.19251951575279236,-57.794681549072266,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0561,0.4489,7.5324849135160985,0.14007961734076782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.301621875,1.273050390625
sUbend_023__f23,4.613680362701416,4.613680362701416,23.284034729003906,23.284034729003906,23.284034729003906,7.071353435516357,7.071353435516357,0.20108142495155334,0.20115512609481812,-69.1026611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011998800119988001,0.27377262273772623,8.865596152997414,0.1703058753185915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.7549772366513348,1.7221320836666334
sUbend_023__f24,2.8777809143066406,2.8777809143066406,30.860937118530273,30.860937118530273,30.860937118530273,5.878273010253906,5.878273010253906,0.2063586562871933,0.2064080536365509,-77.73927307128906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.1933,8.825320255194702,0.16969171733076444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.975013671875,1.944165234375
