case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_022__f09,15.236126899719238,15.236126899719238,25.864843368530273,25.864843368530273,25.864843368530273,0.6804412007331848,0.6804412007331848,-0.3317403793334961,0.4232485294342041,0.43058621883392334,0.08060000091791153,0.08060000091791153,0.08060000091791153,0.08060000091791153,0.0334,0.0806,0.1807,0.4494,1.0,2.905469188931816,0.38168102875941284,0.0019,0.007,0.0334,0.0806,0.0806,0.03500499948859215,0.0806,nan,0.3939218505859375,0.390433544921875
sUbend_022__f10,12.654623985290527,12.654623985290527,15.702601432800293,15.702601432800293,15.702601432800293,0.6413639783859253,0.6413639783859253,-0.23450052738189697,0.31424185633659363,0.5023128390312195,0.10530000180006027,0.10530000180006027,0.10530000180006027,0.10530000180006027,0.0403,0.1053,0.2201,0.4897,1.0,3.189192755401136,0.32874067982273275,0.0007,0.0074,0.0403,0.1053,0.1053,0.043960005044937134,0.1053,nan,0.37080146484375,0.365675048828125
sUbend_022__f11,12.23092269897461,12.23092269897461,13.959196090698242,13.959196090698242,13.959196090698242,0.8722606897354126,0.8722606897354126,-0.07124646753072739,0.23108430206775665,0.4149203896522522,0.0966000035405159,0.0966000035405159,0.0966000035405159,0.0966000035405159,0.036,0.0966,0.2256,0.5688,0.9997,3.5825172310587843,0.3264875063411692,0.0002,0.0033,0.036,0.0966,0.0966,0.03922000527381897,0.0966,nan,0.36460751953125,0.3565345458984375
sUbend_022__f12,13.456609725952148,13.456609725952148,13.906438827514648,13.906438827514648,13.906438827514648,1.2163761854171753,1.2163761854171753,-0.0027471263892948627,0.13640858232975006,0.4511570334434509,0.09539999812841415,0.09539999812841415,0.09539999812841415,0.09539999812841415,0.0283,0.0954,0.2519,0.6319,0.9812,4.377314324846339,0.2886654367516139,0.0002,0.0017,0.0283,0.0954,0.0954,0.03551999852061272,0.0954,nan,0.35756708984375,0.346114794921875
sUbend_022__f13,15.594082832336426,15.594082832336426,11.91407299041748,11.91407299041748,11.91407299041748,1.958974003791809,1.958974003791809,0.05363016948103905,0.10846434533596039,-0.023285746574401855,0.15230000019073486,0.15230000019073486,0.15230000019073486,0.15230000019073486,0.0416,0.1523,0.3716,0.6726,0.9177,4.69140668275057,0.3262364176411219,0.0002,0.0024,0.0416,0.1523,0.1523,0.05520499870181084,0.1523,nan,0.3887898193359375,0.37023701171875
sUbend_022__f14,12.157695770263672,12.157695770263672,10.692185401916504,10.692185401916504,10.692185401916504,2.2733821868896484,2.2733821868896484,0.09312642365694046,0.11585437506437302,-3.616710662841797,0.16200000047683716,0.16200000047683716,0.16200000047683716,0.16200000047683716,0.0574,0.162,0.3907,0.7418,0.9364,5.480245141362811,0.23592281876922297,0.0008,0.0067,0.0574,0.162,0.162,0.06483999639749527,0.162,nan,0.353796044921875,0.3230694580078125
sUbend_022__f15,9.889668464660645,9.889668464660645,66.85465240478516,66.85465240478516,66.85465240478516,2.7352585792541504,2.7352585792541504,0.13663016259670258,0.14773288369178772,-7.462489128112793,0.03660000115633011,0.03660000115633011,0.03660000115633011,0.03660000115633011,0.005,0.0366,0.2186,0.617,0.9267,7.121191860325851,0.19555569234515716,0.0,0.0005,0.005,0.0366,0.0366,0.011249999515712261,0.0366,nan,0.44445048828125,0.39670126953125
sUbend_022__f16,2.7892873287200928,2.7892873287200928,73.82013702392578,73.82013702392578,73.82013702392578,1.3803982734680176,1.3803982734680176,0.16176895797252655,0.1716316193342209,-8.889780044555664,0.027400000020861626,0.027400000020861626,0.027400000020861626,0.027400000020861626,0.003,0.0274,0.1499,0.507,0.9378,8.078547543786131,0.13049816636006747,0.0001,0.0002,0.003,0.0274,0.0274,0.008094999939203262,0.0274,nan,0.4730875,0.414254931640625
sUbend_022__f17,5.933657646179199,5.933657646179199,77.83318328857422,77.83318328857422,77.83318328857422,3.105307102203369,3.105307102203369,0.1933397501707077,0.19791710376739502,-10.300642967224121,0.010400000028312206,0.010400000028312206,0.010400000028312206,0.010400000028312206,0.0019,0.0104,0.0759,0.3058,0.7867,8.664666162685236,0.16039427814884988,0.0,0.0003,0.0019,0.0104,0.0104,0.0034199997317045927,0.0104,nan,0.702687109375,0.63530068359375
sUbend_022__f18,3.530273914337158,3.530273914337158,87.77741241455078,87.77741241455078,87.77741241455078,2.61987566947937,2.61987566947937,0.20786623656749725,0.20936228334903717,-9.061223983764648,0.0038999998942017555,0.0038999998942017555,0.0038999998942017555,0.0038999998942017555,0.0002,0.0039,0.0372,0.1868,0.5721,8.729537966169092,0.17235524171229352,0.0,0.0,0.0002,0.0039,0.0039,0.0010550000006332994,0.0039,nan,0.9379162109375,0.87323857421875
sUbend_022__f19,5.014944076538086,5.014944076538086,92.89105224609375,92.89105224609375,92.89105224609375,3.9405922889709473,3.9405922889709473,0.24112139642238617,0.24120721220970154,-10.304472923278809,0.0010999999940395355,0.0010999999940395355,0.0010999999940395355,0.0010999999940395355,0.0001,0.0011,0.0069,0.0632,0.3411,7.836158839637774,0.21669573231901323,0.0,0.0,0.0001,0.0011,0.0011,0.00031499998294748366,0.0011,nan,1.3210138671875,1.2736810546875
sUbend_022__f20,5.190530300140381,5.190530300140381,104.37577056884766,104.37577056884766,104.37577056884766,4.458712577819824,4.458712577819824,0.2595222294330597,0.25953438878059387,-21.86434555053711,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.026,0.2312,7.279830249264069,0.2279390027284575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.5564943359375,1.5185466796875
sUbend_022__f21,4.546108722686768,4.546108722686768,103.3150634765625,103.3150634765625,103.3150634765625,4.7517008781433105,4.7517008781433105,0.2603182792663574,0.2603317201137543,-53.440189361572266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.177,7.494729988297647,0.22959508663861636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.78626484375,1.7512845703125
sUbend_022__f22,2.473222017288208,2.473222017288208,103.16800689697266,103.16800689697266,103.16800689697266,3.654571771621704,3.654571771621704,0.23288871347904205,0.23290103673934937,-128.54234313964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.1396,7.892178193398765,0.2152077739913875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.926440625,1.8922291015625
sUbend_022__f23,1.3292511701583862,1.3292511701583862,92.4197769165039,92.4197769165039,92.4197769165039,2.6651012897491455,2.6651012897491455,0.20701202750205994,0.20701494812965393,-280.2120056152344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1081,9.109891857951371,0.19562403279513293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.0253279296875,1.986340234375
sUbend_022__f24,1.8414524793624878,1.8414524793624878,53.81674575805664,53.81674575805664,53.81674575805664,3.8168911933898926,3.8168911933898926,0.2100188136100769,0.21004925668239594,-420.0815734863281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0548,9.862984450508383,0.19629550284832448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.2517927734375,2.21059453125
