case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_022__f10,2.861013650894165,2.861013650894165,2.5633835792541504,2.5633835792541504,2.5633835792541504,0.21450918912887573,0.21450918912887573,-0.4430963397026062,0.5297285318374634,-0.35452115535736084,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0826,0.3787,0.9131,26.658872925564573,0.480241180863194,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,0.55959423828125,0.47741328125
sUbend_022__f11,0.07515277713537216,0.07515277713537216,13.543275833129883,13.543275833129883,13.543275833129883,0.007726932410150766,0.007726932410150766,-0.2534122169017792,0.3886737823486328,-0.3199887275695801,0.06300000101327896,0.06300000101327896,0.06300000101327896,0.06300000101327896,0.0036,0.063,0.2705,0.4672,0.9308,26.078299939426202,0.37698595226231574,0.0,0.0001,0.0036,0.063,0.063,0.01721000112593174,0.063,nan,0.4885578125,0.358543896484375
sUbend_022__f12,0.9310838580131531,0.9310838580131531,11.875808715820312,11.875808715820312,11.875808715820312,0.1272531896829605,0.1272531896829605,-0.061386145651340485,0.3000297248363495,-1.3171567916870117,0.024800000712275505,0.024800000712275505,0.024800000712275505,0.024800000712275505,0.0029,0.0248,0.1573,0.4451,0.9279,31.394623688059877,0.34001410959923783,0.0,0.0002,0.0029,0.0248,0.0248,0.0074000004678964615,0.0248,nan,0.5348333984375,0.343206396484375
sUbend_022__f13,2.6456100940704346,2.6456100940704346,0.0,0.0,0.0,0.5217627882957458,0.5217627882957458,0.11619539558887482,0.2614983022212982,-5.188634872436523,0.0035000001080334187,0.0035000001080334187,0.0035000001080334187,0.0035000001080334187,0.0006,0.0035,0.0268,0.1914,0.8414,39.2153073517027,0.3496527120486394,0.0001,0.0001,0.0006,0.0035,0.0035,0.0011399999493733048,0.0035,nan,0.69390986328125,0.34475986328125
sUbend_022__f14,2.830765962600708,2.830765962600708,12.875988006591797,12.875988006591797,12.875988006591797,0.8061068654060364,0.8061068654060364,0.2658080458641052,0.3128056824207306,-26.188858032226562,0.00139999995008111,0.00139999995008111,0.00139999995008111,0.00139999995008111,0.0001,0.0014,0.0106,0.0873,0.7032,51.19890428146581,0.33522329603284584,0.0,0.0,0.0001,0.0014,0.0014,0.0003899999719578773,0.0014,nan,0.88151025390625,0.345317431640625
sUbend_022__f15,3.0476667881011963,3.0476667881011963,66.6131820678711,66.6131820678711,66.6131820678711,1.23414945602417,1.23414945602417,0.3111170530319214,0.3314560353755951,-39.2984504699707,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.0,0.0004,0.0024,0.0408,0.3597,72.79059497933216,0.3926966005928591,0.0,0.0,0.0,0.0004,0.0004,9.999999747378752e-05,0.0004,nan,1.29676611328125,0.36671640625
sUbend_022__f16,2.1845014095306396,2.1845014095306396,79.12203216552734,79.12203216552734,79.12203216552734,1.157435655593872,1.157435655593872,0.3352539837360382,0.3514659106731415,-37.22287368774414,0.0010000000474974513,0.0010000000474974513,0.0010000000474974513,0.0010000000474974513,0.0,0.001,0.0098,0.0509,0.3051,80.9749054124082,0.3644049154207617,0.0,0.0,0.0,0.001,0.001,0.0002500000118743628,0.001,nan,1.4382044921875,0.387579296875
sUbend_022__f17,3.01723313331604,3.01723313331604,77.83318328857422,77.83318328857422,77.83318328857422,2.010223388671875,2.010223388671875,0.35044145584106445,0.3633582890033722,-34.46747970581055,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0001,0.0006,0.0035,0.0226,0.196,82.62103441992474,0.36952048081559363,0.0,0.0,0.0001,0.0006,0.0006,0.0001900000061141327,0.0006,nan,1.7675783203125,0.67257705078125
sUbend_022__f18,2.654050827026367,2.654050827026367,86.56669616699219,86.56669616699219,86.56669616699219,2.177952289581299,2.177952289581299,0.42076602578163147,0.42878982424736023,-36.301292419433594,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0001,0.0003,0.0026,0.0166,0.1777,78.43497343506952,0.31863464901165606,0.0,0.0,0.0001,0.0003,0.0003,0.00011500000255182385,0.0003,nan,1.835617578125,0.806202197265625
sUbend_022__f19,3.065500497817993,3.065500497817993,93.79330444335938,93.79330444335938,93.79330444335938,2.9127445220947266,2.9127445220947266,0.4700171649456024,0.47503966093063354,-36.22837829589844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044,0.1101,75.15958522230521,0.3309823874775099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.12340546875,1.17882978515625
sUbend_022__f20,3.1703457832336426,3.1703457832336426,103.8086929321289,103.8086929321289,103.8086929321289,3.311539649963379,3.311539649963379,0.4526805877685547,0.45597603917121887,-65.9372329711914,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0015,0.091,74.20836337656867,0.34416115326117575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.38156171875,1.4789509765625
sUbend_022__f21,3.081496238708496,3.081496238708496,103.78594970703125,103.78594970703125,103.78594970703125,3.769301414489746,3.769301414489746,0.45825740694999695,0.45896995067596436,-167.27593994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0496,76.91213106874355,0.3651296724923558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.7684576171875,1.849745703125
sUbend_022__f22,2.591737747192383,2.591737747192383,2.5603761672973633,2.5603761672973633,2.5603761672973633,3.7597579956054688,3.7597579956054688,0.4858716130256653,0.4861878752708435,-604.2490234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0315,80.0651111009993,0.35654428634462787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.971326953125,2.019430078125
sUbend_022__f23,2.4681684970855713,2.4681684970855713,1.6861522197723389,1.6861522197723389,1.6861522197723389,3.9077157974243164,3.9077157974243164,0.530087411403656,0.5300940275192261,-1747.6275634765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0266,85.14495826980377,0.3244222064939548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.020534375,1.9961228515625
sUbend_022__f24,3.120443820953369,3.120443820953369,13.31175708770752,13.31175708770752,13.31175708770752,5.2147626876831055,5.2147626876831055,0.5369812846183777,0.5369812846183777,-2493.7216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.012,90.17798404378739,0.3358320146886591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.445023046875,2.36024765625
