case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_022__f08,4.017418384552002,4.017418384552002,20.729951858520508,20.729951858520508,20.729951858520508,0.22629889845848083,0.22629889845848083,-0.13132771849632263,0.37391138076782227,0.19233828783035278,0.053700000047683716,0.053700000047683716,0.053700000047683716,0.053700000047683716,0.019,0.0537,0.1355,0.3585,0.9998,2.366381263706332,0.4064239411278265,0.0003,0.0015,0.019,0.0537,0.0537,0.02134000137448311,0.0537,nan,0.424935595703125,0.42229091796875
sUbend_022__f09,2.8154876232147217,2.8154876232147217,26.64454460144043,26.64454460144043,26.64454460144043,0.15630261600017548,0.15630261600017548,-0.13614989817142487,0.37421777844429016,0.028330206871032715,0.022299999371170998,0.022299999371170998,0.022299999371170998,0.022299999371170998,0.007,0.0223,0.0766,0.2777,1.0,2.737968908217225,0.46894568831982025,0.0004,0.0012,0.007,0.0223,0.0223,0.008635000325739384,0.0223,nan,0.46684501953125,0.4644689453125
sUbend_022__f10,1.7760313749313354,1.7760313749313354,16.735736846923828,16.735736846923828,16.735736846923828,0.11254550516605377,0.11254550516605377,-0.03914656117558479,0.29927733540534973,0.23512840270996094,0.04430000111460686,0.04430000111460686,0.04430000111460686,0.04430000111460686,0.0161,0.0443,0.118,0.3401,0.9999,2.813538558326353,0.40148451942252705,0.0003,0.0034,0.0161,0.0443,0.0443,0.018210001289844513,0.0443,nan,0.428560546875,0.42556943359375
sUbend_022__f11,5.251585006713867,5.251585006713867,17.39297866821289,17.39297866821289,17.39297866821289,0.44073769450187683,0.44073769450187683,0.11983851343393326,0.2844434380531311,-0.3875126838684082,0.1111999973654747,0.1111999973654747,0.1111999973654747,0.1111999973654747,0.0452,0.1112,0.2364,0.549,0.9992,3.129691032423891,0.2937155066184368,0.0035,0.0114,0.0452,0.1112,0.1112,0.0483349971473217,0.1112,nan,0.3650593994140625,0.36111015625
sUbend_022__f12,7.325996398925781,7.325996398925781,19.501693725585938,19.501693725585938,19.501693725585938,0.7691614031791687,0.7691614031791687,0.20361295342445374,0.28241828083992004,-1.5898253917694092,0.15240000188350677,0.15240000188350677,0.15240000188350677,0.15240000188350677,0.0637,0.1524,0.3094,0.5992,0.9945,3.666978847633239,0.23661248388302947,0.004,0.0162,0.0637,0.1524,0.1524,0.0670199990272522,0.1524,nan,0.3469255859375,0.3397950927734375
sUbend_022__f13,8.205544471740723,8.205544471740723,17.13143539428711,17.13143539428711,17.13143539428711,1.2540912628173828,1.2540912628173828,0.28780943155288696,0.3411087095737457,-9.46515941619873,0.08320000022649765,0.08320000022649765,0.08320000022649765,0.08320000022649765,0.0258,0.0832,0.222,0.5325,0.9779,4.047422613776694,0.23275722917747366,0.0006,0.0039,0.0258,0.0832,0.0832,0.031929999589920044,0.0832,nan,0.41205771484375,0.401898486328125
sUbend_022__f14,8.62095832824707,8.62095832824707,20.198471069335938,20.198471069335938,20.198471069335938,1.808714509010315,1.808714509010315,0.31788134574890137,0.3448283076286316,-39.66301345825195,0.07129999995231628,0.07129999995231628,0.07129999995231628,0.07129999995231628,0.0153,0.0713,0.22,0.4947,0.8753,5.0784133754938905,0.24900364198280941,0.0002,0.0014,0.0153,0.0713,0.0713,0.02423499897122383,0.0713,nan,0.52706298828125,0.50850546875
sUbend_022__f15,7.695426940917969,7.695426940917969,74.78652954101562,74.78652954101562,74.78652954101562,2.328428268432617,2.328428268432617,0.3757859766483307,0.3900805711746216,-74.24601745605469,0.09070000052452087,0.09070000052452087,0.09070000052452087,0.09070000052452087,0.0155,0.0907,0.2862,0.5888,0.8808,6.703093534495682,0.22309523611005233,0.0002,0.0013,0.0155,0.0907,0.0907,0.029145002365112305,0.0907,nan,0.523454248046875,0.489777734375
sUbend_022__f16,9.060460090637207,9.060460090637207,77.65396881103516,77.65396881103516,77.65396881103516,3.019646644592285,3.019646644592285,0.42490753531455994,0.43774718046188354,-90.25835418701172,0.05290000140666962,0.05290000140666962,0.05290000140666962,0.05290000140666962,0.0103,0.0529,0.214,0.6016,0.8747,7.39116954541504,0.2211562687667789,0.0,0.0007,0.0103,0.0529,0.0529,0.0174850020557642,0.0529,nan,0.598567431640625,0.552066796875
sUbend_022__f17,7.9320783615112305,7.9320783615112305,72.23853302001953,72.23853302001953,72.23853302001953,3.710937023162842,3.710937023162842,0.4349519908428192,0.44188159704208374,-81.86519622802734,0.023800000548362732,0.023800000548362732,0.023800000548362732,0.023800000548362732,0.002,0.0238,0.1573,0.4918,0.8353,7.604592827044416,0.21433999178892896,0.0,0.0001,0.002,0.0238,0.0238,0.006770000327378511,0.0238,nan,0.72698779296875,0.6725763671875
sUbend_022__f18,8.088980674743652,8.088980674743652,70.13463592529297,70.13463592529297,70.13463592529297,4.36031436920166,4.36031436920166,0.395526260137558,0.3978053331375122,-54.978416442871094,0.01899999938905239,0.01899999938905239,0.01899999938905239,0.01899999938905239,0.0021,0.019,0.1259,0.3707,0.7234,7.361159202307772,0.21379364103561552,0.0,0.0003,0.0021,0.019,0.019,0.005649999715387821,0.019,nan,0.90540341796875,0.85384482421875
sUbend_022__f19,7.963303565979004,7.963303565979004,63.78968811035156,63.78968811035156,63.78968811035156,5.178366661071777,5.178366661071777,0.4484366476535797,0.4485756754875183,-67.34797668457031,0.01640000008046627,0.01640000008046627,0.01640000008046627,0.01640000008046627,0.0017,0.0164,0.0827,0.2168,0.5539,6.639126069914543,0.21855346919343188,0.0,0.0001,0.0017,0.0164,0.0164,0.004800000227987766,0.0164,nan,1.1228259765625,1.0865744140625
sUbend_022__f20,8.279841423034668,8.279841423034668,51.769588470458984,51.769588470458984,51.769588470458984,5.8510823249816895,5.8510823249816895,0.5275919437408447,0.5275919437408447,-160.65489196777344,0.014100000262260437,0.014100000262260437,0.014100000262260437,0.014100000262260437,0.0017,0.0141,0.0616,0.1423,0.4558,6.2144106131032535,0.23189042443644045,0.0001,0.0004,0.0017,0.0141,0.0141,0.004290000069886446,0.0141,nan,1.361342578125,1.333148046875
sUbend_022__f21,8.032840728759766,8.032840728759766,48.16743087768555,48.16743087768555,48.16743087768555,6.595265865325928,6.595265865325928,0.4853947162628174,0.4853947162628174,-241.31121826171875,0.0066999997943639755,0.0066999997943639755,0.0066999997943639755,0.0066999997943639755,0.0008,0.0067,0.0494,0.1148,0.4008,6.229739612121666,0.24426561800358207,0.0,0.0001,0.0008,0.0067,0.0067,0.0020149999763816595,0.0067,nan,1.6044240234375,1.5792560546875
sUbend_022__f22,7.701787948608398,7.701787948608398,47.44007110595703,47.44007110595703,47.44007110595703,7.084082126617432,7.084082126617432,0.3961833119392395,0.3961833119392395,-401.5326843261719,0.006899999920278788,0.006899999920278788,0.006899999920278788,0.006899999920278788,0.0003,0.0069,0.036,0.087,0.3467,6.376476117759417,0.24701651155828,0.0,0.0,0.0003,0.0069,0.0069,0.0018450000789016485,0.0069,nan,1.82693515625,1.8033955078125
sUbend_022__f23,7.949678897857666,7.949678897857666,43.776214599609375,43.776214599609375,43.776214599609375,7.6807966232299805,7.6807966232299805,0.3223341405391693,0.3223896920681,-902.0866088867188,0.006099999882280827,0.006099999882280827,0.006099999882280827,0.006099999882280827,0.0005,0.0061,0.0262,0.0606,0.3063,7.078534760807994,0.21978666191971818,0.0,0.0,0.0005,0.0061,0.0061,0.001724999980069697,0.0061,nan,1.890566015625,1.8653546875
sUbend_022__f24,8.706377029418945,8.706377029418945,42.08380126953125,42.08380126953125,42.08380126953125,9.294320106506348,9.294320106506348,0.34305712580680847,0.34313127398490906,-1519.8480224609375,0.004800000227987766,0.004800000227987766,0.004800000227987766,0.004800000227987766,0.0011,0.0048,0.0151,0.0381,0.2647,7.652655677048805,0.18357950410155235,0.0,0.0002,0.0011,0.0048,0.0048,0.0016799999866634607,0.0048,nan,1.876005859375,1.84965078125
