case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_023__f10,1.7553808689117432,1.7553808689117432,12.545881271362305,12.545881271362305,12.545881271362305,0.09148545563220978,0.09148545563220978,-0.14733028411865234,0.2559601664543152,0.42935240268707275,0.005400000140070915,0.005400000140070915,0.005400000140070915,0.005400000140070915,0.0012,0.0054,0.0253,0.1401,0.9952,6.68788133717623,0.547689170729507,0.0,0.0004,0.0012,0.0054,0.0054,0.0019099999917671084,0.0054,nan,0.5614064453125,0.55413515625
sUbend_023__f11,3.631016731262207,3.631016731262207,12.428997993469238,12.428997993469238,12.428997993469238,0.21082964539527893,0.21082964539527893,-0.02250148169696331,0.20492972433567047,0.14521002769470215,0.028200000524520874,0.028200000524520874,0.028200000524520874,0.028200000524520874,0.0102,0.0282,0.0803,0.2679,0.9983,6.183186091855915,0.41996690892240995,0.0001,0.0002,0.0102,0.0282,0.0282,0.011175000108778477,0.0282,nan,0.496188330078125,0.48786279296875
sUbend_023__f12,6.939848899841309,6.939848899841309,23.033958435058594,23.033958435058594,23.033958435058594,0.51296466588974,0.51296466588974,0.09460502862930298,0.16939234733581543,-0.25161266326904297,0.07240000367164612,0.07240000367164612,0.07240000367164612,0.07240000367164612,0.0205,0.0724,0.1672,0.4337,0.9965,5.884429027672435,0.2867752520110751,0.0001,0.0006,0.0205,0.0724,0.0724,0.02642500400543213,0.0724,nan,0.4044265380859375,0.3921019287109375
sUbend_023__f13,7.156621932983398,7.156621932983398,18.72882652282715,18.72882652282715,18.72882652282715,0.7242281436920166,0.7242281436920166,0.16809576749801636,0.18970365822315216,-1.9400098323822021,0.09430000185966492,0.09430000185966492,0.09430000185966492,0.09430000185966492,0.0294,0.0943,0.2591,0.6902,0.9888,6.039281502859379,0.20203059291511474,0.0001,0.0014,0.0294,0.0943,0.0943,0.03562000021338463,0.0943,nan,0.332520654296875,0.311483447265625
sUbend_023__f14,8.710820198059082,8.710820198059082,36.87754821777344,36.87754821777344,36.87754821777344,1.3076043128967285,1.3076043128967285,0.28535112738609314,0.29477596282958984,-13.605208396911621,0.0957999974489212,0.0957999974489212,0.0957999974489212,0.0957999974489212,0.0233,0.0958,0.3102,0.668,0.9776,6.872880540687787,0.17077211849443727,0.0006,0.0032,0.0233,0.0958,0.0958,0.03393999859690666,0.0958,nan,0.35058388671875,0.311685595703125
sUbend_023__f15,7.123796463012695,7.123796463012695,115.99868774414062,115.99868774414062,115.99868774414062,1.7491097450256348,1.7491097450256348,0.317555695772171,0.3220566213130951,-37.494117736816406,0.04320000112056732,0.04320000112056732,0.04320000112056732,0.04320000112056732,0.0067,0.0432,0.1791,0.5588,0.9599,7.915849071839203,0.1406155704303792,0.0001,0.0004,0.0067,0.0432,0.0432,0.01356500107795,0.0432,nan,0.427483203125,0.378998876953125
sUbend_023__f16,7.407740592956543,7.407740592956543,112.96887969970703,112.96887969970703,112.96887969970703,2.2656447887420654,2.2656447887420654,0.2963005006313324,0.3004678189754486,-48.985408782958984,0.027799999341368675,0.027799999341368675,0.027799999341368675,0.027799999341368675,0.0047,0.0278,0.1597,0.5595,0.9489,8.400055061045801,0.1111075082406728,0.0,0.0001,0.0047,0.0278,0.0278,0.00884999893605709,0.0278,nan,0.443572802734375,0.38670576171875
sUbend_023__f17,6.859973907470703,6.859973907470703,111.07110595703125,111.07110595703125,111.07110595703125,2.532790184020996,2.532790184020996,0.2708076238632202,0.2741084098815918,-47.67348861694336,0.029100000858306885,0.029100000858306885,0.029100000858306885,0.029100000858306885,0.0048,0.0291,0.1595,0.5322,0.8787,8.977512169526328,0.10208357913448299,0.0,0.0004,0.0048,0.0291,0.0291,0.009274999611079693,0.0291,nan,0.500231787109375,0.4334916015625
sUbend_023__f18,5.287499904632568,5.287499904632568,111.12347412109375,111.12347412109375,111.12347412109375,2.468742609024048,2.468742609024048,0.2662501633167267,0.268959105014801,-71.71611022949219,0.03009999915957451,0.03009999915957451,0.03009999915957451,0.03009999915957451,0.0032,0.0301,0.1528,0.47,0.8108,9.7470905875094,0.10418461596656947,0.0,0.0001,0.0032,0.0301,0.0301,0.008824998512864113,0.0301,nan,0.59698759765625,0.522445654296875
sUbend_023__f19,5.464450359344482,5.464450359344482,113.60646057128906,113.60646057128906,113.60646057128906,3.1765902042388916,3.1765902042388916,0.25562673807144165,0.25805702805519104,-63.43125915527344,0.02239999920129776,0.02239999920129776,0.02239999920129776,0.02239999920129776,0.0021,0.0224,0.1227,0.3312,0.7252,10.379091291758087,0.1126522068774308,0.0001,0.0002,0.0021,0.0224,0.0224,0.0064849997870624065,0.0224,nan,0.748074951171875,0.674248779296875
sUbend_023__f20,5.542540550231934,5.542540550231934,81.27869415283203,81.27869415283203,81.27869415283203,4.283856391906738,4.283856391906738,0.2532360255718231,0.2550067603588104,-76.26146697998047,0.018200000748038292,0.018200000748038292,0.018200000748038292,0.018200000748038292,0.0018,0.0182,0.0887,0.2042,0.6209,11.142502999682971,0.11968582351347071,0.0,0.0001,0.0018,0.0182,0.0182,0.005290000233799219,0.0182,nan,0.9317462890625,0.85928828125
sUbend_023__f21,5.8381500244140625,5.8381500244140625,68.32865905761719,68.32865905761719,68.32865905761719,5.530242443084717,5.530242443084717,0.2561016380786896,0.25737422704696655,-93.66207885742188,0.007600000128149986,0.007600000128149986,0.007600000128149986,0.007600000128149986,0.0009,0.0076,0.0359,0.1191,0.4593,11.587618187952486,0.12795341502287316,0.0,0.0,0.0009,0.0076,0.0076,0.0022600002121180296,0.0076,nan,1.1578328125,1.0937091796875
sUbend_023__f22,5.946830749511719,5.946830749511719,112.11315155029297,112.11315155029297,112.11315155029297,6.517544746398926,6.517544746398926,0.266783207654953,0.26741650700569153,-104.46041107177734,0.0015999999595806003,0.0015999999595806003,0.0015999999595806003,0.0015999999595806003,0.0003,0.0016,0.0087,0.0566,0.3173,11.892369906996887,0.14498390897718508,0.0,0.0,0.0003,0.0016,0.0016,0.0005200000014156103,0.0016,nan,1.4389251953125,1.37686328125
sUbend_023__f23,6.169285297393799,6.169285297393799,114.90901184082031,114.90901184082031,114.90901184082031,8.315322875976562,8.315322875976562,0.25575053691864014,0.25641173124313354,-115.1419448852539,9.999000030802563e-05,9.999000030802563e-05,9.999000030802563e-05,9.999000030802563e-05,0.0,9.999000099990002e-05,0.0014998500149985001,0.021897810218978103,0.23027697230276972,12.252657789487971,0.14676121979569665,0.0,0.0,0.0,9.999000099990002e-05,9.999000099990002e-05,2.4997500077006407e-05,9.999000099990002e-05,nan,1.6517684169083091,1.5927899397560243
sUbend_023__f24,6.116844177246094,6.116844177246094,86.94339752197266,86.94339752197266,86.94339752197266,8.971719741821289,8.971719741821289,0.2823086380958557,0.2827611267566681,-139.459228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0074,0.1649,12.431301338928108,0.16294061170971447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.966982421875,1.906753125
