case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_022__f08,7.134158134460449,7.134158134460449,12.552573204040527,12.552573204040527,12.552573204040527,0.37646913528442383,0.37646913528442383,-0.45201510190963745,0.5291398167610168,0.11046755313873291,0.038600001484155655,0.038600001484155655,0.038600001484155655,0.038600001484155655,0.009,0.0386,0.1083,0.3264,0.9931,2.722679425941276,0.4452362599209969,0.0002,0.0012,0.009,0.0386,0.0386,0.013500000350177288,0.0386,nan,0.47518349609375,0.47210751953125
sUbend_022__f09,7.153171539306641,7.153171539306641,25.516592025756836,25.516592025756836,25.516592025756836,0.36245739459991455,0.36245739459991455,-0.37027662992477417,0.4987682104110718,0.10042673349380493,0.05770000070333481,0.05770000070333481,0.05770000070333481,0.05770000070333481,0.0224,0.0577,0.126,0.3257,0.9983,3.7031632446180915,0.47956291643569826,0.0003,0.003,0.0224,0.0577,0.0577,0.024000000208616257,0.0577,nan,0.47297255859375,0.46931025390625
sUbend_022__f10,4.127261638641357,4.127261638641357,18.936866760253906,18.936866760253906,18.936866760253906,0.24600037932395935,0.24600037932395935,-0.2200949341058731,0.3702336847782135,0.2407780885696411,0.037300001829862595,0.037300001829862595,0.037300001829862595,0.037300001829862595,0.0121,0.0373,0.1151,0.3611,0.9988,3.7484169088508206,0.41168431129685856,0.0001,0.0013,0.0121,0.0373,0.0373,0.014430000446736813,0.0373,nan,0.45071953125,0.44681552734375
sUbend_022__f11,7.110313892364502,7.110313892364502,17.357988357543945,17.357988357543945,17.357988357543945,0.5673109889030457,0.5673109889030457,-0.034338243305683136,0.2821958661079407,-0.09795737266540527,0.11400000005960464,0.11400000005960464,0.11400000005960464,0.11400000005960464,0.043,0.114,0.2402,0.4942,0.9989,4.056472647211869,0.29316834867369723,0.0008,0.0052,0.043,0.114,0.114,0.04678000137209892,0.114,nan,0.371507177734375,0.36526201171875
sUbend_022__f12,10.141247749328613,10.141247749328613,22.842697143554688,22.842697143554688,22.842697143554688,0.9870650172233582,0.9870650172233582,0.09436334669589996,0.2212269902229309,-0.748206377029419,0.14059999585151672,0.14059999585151672,0.14059999585151672,0.14059999585151672,0.0599,0.1406,0.2857,0.5493,0.989,5.1345932441645274,0.2551897846150488,0.0033,0.0146,0.0599,0.1406,0.1406,0.062195003032684326,0.1406,nan,0.36229794921875,0.35058046875
sUbend_022__f13,11.829093933105469,11.829093933105469,14.412080764770508,14.412080764770508,14.412080764770508,1.6235579252243042,1.6235579252243042,0.2186325639486313,0.26191332936286926,-4.257774829864502,0.05620000138878822,0.05620000138878822,0.05620000138878822,0.05620000138878822,0.0135,0.0562,0.172,0.5279,0.9594,5.634395757238947,0.26126780180078163,0.0002,0.0011,0.0135,0.0562,0.0562,0.019680000841617584,0.0562,nan,0.4316263671875,0.41289462890625
sUbend_022__f14,11.167031288146973,11.167031288146973,9.185501098632812,9.185501098632812,9.185501098632812,2.150143623352051,2.150143623352051,0.3367407023906708,0.34741902351379395,-32.581443786621094,0.039400000125169754,0.039400000125169754,0.039400000125169754,0.039400000125169754,0.0053,0.0394,0.1736,0.5073,0.8534,6.607080439717637,0.26766938452886707,0.0,0.0002,0.0053,0.0394,0.0394,0.01201000064611435,0.0394,nan,0.55087841796875,0.5188681640625
sUbend_022__f15,11.729720115661621,11.729720115661621,66.27383422851562,66.27383422851562,66.27383422851562,3.0449979305267334,3.0449979305267334,0.33051618933677673,0.33869224786758423,-53.643436431884766,0.05130000039935112,0.05130000039935112,0.05130000039935112,0.05130000039935112,0.0049,0.0513,0.2706,0.6103,0.8679,8.010914464209531,0.22010171792912378,0.0,0.0006,0.0049,0.0513,0.0513,0.014905000105500221,0.0513,nan,0.5165560546875,0.46133837890625
sUbend_022__f16,7.889533042907715,7.889533042907715,92.80501556396484,92.80501556396484,92.80501556396484,2.768112897872925,2.768112897872925,0.29350289702415466,0.3033747673034668,-44.58993148803711,0.05270000174641609,0.05270000174641609,0.05270000174641609,0.05270000174641609,0.0082,0.0527,0.2114,0.6142,0.8695,8.4562261870743,0.19758998704012212,0.0,0.0003,0.0082,0.0527,0.0527,0.01651500165462494,0.0527,nan,0.56111640625,0.500074755859375
sUbend_022__f17,7.336331844329834,7.336331844329834,124.90594482421875,124.90594482421875,124.90594482421875,3.538855791091919,3.538855791091919,0.24144817888736725,0.24943770468235016,-25.317520141601562,0.026499999687075615,0.026499999687075615,0.026499999687075615,0.026499999687075615,0.0048,0.0265,0.1264,0.4208,0.8427,9.083819200862887,0.16781082692368957,0.0001,0.0002,0.0048,0.0265,0.0265,0.008589999750256538,0.0265,nan,0.6724099609375,0.60741123046875
sUbend_022__f18,8.190671920776367,8.190671920776367,114.36317443847656,114.36317443847656,114.36317443847656,4.39273738861084,4.39273738861084,0.22358109056949615,0.23226670920848846,-14.9176664352417,0.009700000286102295,0.009700000286102295,0.009700000286102295,0.009700000286102295,0.0011,0.0097,0.067,0.2608,0.7108,9.494761149544889,0.16656204194941707,0.0,0.0001,0.0011,0.0097,0.0097,0.002885000081732869,0.0097,nan,0.86347763671875,0.7986017578125
sUbend_022__f19,7.908699035644531,7.908699035644531,115.5667724609375,115.5667724609375,115.5667724609375,5.1577043533325195,5.1577043533325195,0.24573107063770294,0.2596602737903595,-16.623573303222656,0.0017999999690800905,0.0017999999690800905,0.0017999999690800905,0.0017999999690800905,0.0001,0.0018,0.0251,0.1356,0.5516,8.819152146313773,0.17172992812230087,0.0,0.0,0.0001,0.0018,0.0018,0.000489999947603792,0.0018,nan,1.04324072265625,0.9891654296875
sUbend_022__f20,4.613840579986572,4.613840579986572,107.07518005371094,107.07518005371094,107.07518005371094,4.157326698303223,4.157326698303223,0.2774439752101898,0.29824718832969666,-45.19990539550781,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0,0.0003,0.0063,0.0787,0.4189,8.472979887055459,0.17806265184871992,0.0,0.0,0.0,0.0003,0.0003,7.500000356230885e-05,0.0003,nan,1.2131818359375,1.1670091796875
sUbend_022__f21,7.108898162841797,7.108898162841797,117.35790252685547,117.35790252685547,117.35790252685547,6.153164863586426,6.153164863586426,0.29434895515441895,0.30408915877342224,-104.63211822509766,0.0,0.0,0.0,0.0,0.0,0.0,0.0041,0.0445,0.3258,8.715572119912778,0.1868693740661299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.4314345703125,1.387750390625
sUbend_022__f22,12.53459358215332,12.53459358215332,127.096923828125,127.096923828125,127.096923828125,9.282652854919434,9.282652854919434,0.31357383728027344,0.31396737694740295,-312.8433532714844,0.0,0.0,0.0,0.0,0.0,0.0,0.0026,0.0331,0.2691,8.97144967176242,0.19132720785049676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.65663828125,1.6151728515625
sUbend_022__f23,11.348029136657715,11.348029136657715,111.57232666015625,111.57232666015625,111.57232666015625,9.350953102111816,9.350953102111816,0.2891029417514801,0.2891029417514801,-563.3443603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0246,0.2192,10.101900577199679,0.17801626855463853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.790370703125,1.744819921875
sUbend_022__f24,9.864290237426758,9.864290237426758,112.63118743896484,112.63118743896484,112.63118743896484,9.951438903808594,9.951438903808594,0.2825268507003784,0.28259050846099854,-769.3034057617188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129,0.1755,10.891191205263278,0.1659495640623982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.896000390625,1.8489072265625
