case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_022__f09,2.6492953300476074,2.6492953300476074,25.864843368530273,25.864843368530273,25.864843368530273,0.14766772091388702,0.14766772091388702,-0.10014881193637848,0.37840425968170166,-0.2430492639541626,0.0494999997317791,0.0494999997317791,0.0494999997317791,0.0494999997317791,0.0155,0.0495,0.1289,0.3692,0.9961,5.47639907823363,0.4662812070655432,0.0001,0.0016,0.0155,0.0495,0.0495,0.01889999955892563,0.0495,nan,0.46321552734375,0.45608056640625
sUbend_022__f10,1.3748217821121216,1.3748217821121216,17.832969665527344,17.832969665527344,17.832969665527344,0.08813948184251785,0.08813948184251785,0.022483251988887787,0.30918651819229126,-0.016611814498901367,0.04740000143647194,0.04740000143647194,0.04740000143647194,0.04740000143647194,0.0135,0.0474,0.1523,0.4016,0.9992,5.357499494867734,0.39728763305558135,0.0,0.0009,0.0135,0.0474,0.0474,0.017430000007152557,0.0474,nan,0.43615234375,0.42856240234375
sUbend_022__f11,2.701478958129883,2.701478958129883,21.66741180419922,21.66741180419922,21.66741180419922,0.2463410645723343,0.2463410645723343,0.19729943573474884,0.3176489770412445,-1.192326545715332,0.14830000698566437,0.14830000698566437,0.14830000698566437,0.14830000698566437,0.0606,0.1483,0.2954,0.5203,1.0,5.112702017957623,0.28136902863221724,0.0002,0.0052,0.0606,0.1483,0.1483,0.06236499920487404,0.1483,nan,0.356557470703125,0.34680458984375
sUbend_022__f12,6.802364826202393,6.802364826202393,18.149457931518555,18.149457931518555,18.149457931518555,0.725599467754364,0.725599467754364,0.30371448397636414,0.3509359061717987,-3.139167308807373,0.14159999787807465,0.14159999787807465,0.14159999787807465,0.14159999787807465,0.0398,0.1416,0.3074,0.555,0.9964,6.18300914077905,0.23322603792378113,0.0003,0.0029,0.0398,0.1416,0.1416,0.0519150011241436,0.1416,nan,0.3496787841796875,0.33262822265625
sUbend_022__f13,8.188004493713379,8.188004493713379,79.01465606689453,79.01465606689453,79.01465606689453,1.2521555423736572,1.2521555423736572,0.36270543932914734,0.38500794768333435,-9.473990440368652,0.029899999499320984,0.029899999499320984,0.029899999499320984,0.029899999499320984,0.0028,0.0299,0.1328,0.4899,0.978,6.7073998103069865,0.24427907324410741,0.0,0.0,0.0028,0.0299,0.0299,0.008594999089837074,0.0299,nan,0.438873779296875,0.41686240234375
sUbend_022__f14,6.091346740722656,6.091346740722656,14.70114517211914,14.70114517211914,14.70114517211914,1.4222928285598755,1.4222928285598755,0.3995281457901001,0.4096152186393738,-40.1929817199707,0.021900000050663948,0.021900000050663948,0.021900000050663948,0.021900000050663948,0.0037,0.0219,0.1378,0.4757,0.853,8.336980045374068,0.25729830351595306,0.0,0.0002,0.0037,0.0219,0.0219,0.0069949994795024395,0.0219,nan,0.565533984375,0.52393896484375
sUbend_022__f15,6.482478141784668,6.482478141784668,96.48226165771484,96.48226165771484,96.48226165771484,2.080564498901367,2.080564498901367,0.36252540349960327,0.36916041374206543,-60.4766731262207,0.029500000178813934,0.029500000178813934,0.029500000178813934,0.029500000178813934,0.0025,0.0295,0.1967,0.5545,0.8695,10.424852378940482,0.21716500276917175,0.0,0.0002,0.0025,0.0295,0.0295,0.008414999581873417,0.0295,nan,0.543593701171875,0.468553759765625
sUbend_022__f16,7.204427719116211,7.204427719116211,90.48419952392578,90.48419952392578,90.48419952392578,2.6128294467926025,2.6128294467926025,0.33736616373062134,0.34185871481895447,-61.840145111083984,0.029999999329447746,0.029999999329447746,0.029999999329447746,0.029999999329447746,0.0041,0.03,0.1765,0.5437,0.8687,10.996640058847609,0.20532505966625975,0.0,0.0002,0.0041,0.03,0.03,0.009180000051856041,0.03,nan,0.591857470703125,0.503622705078125
sUbend_022__f17,5.833327770233154,5.833327770233154,83.47102355957031,83.47102355957031,83.47102355957031,3.072528123855591,3.072528123855591,0.3089199662208557,0.31256476044654846,-42.83559036254883,0.014399999752640724,0.014399999752640724,0.014399999752640724,0.014399999752640724,0.0019,0.0144,0.0789,0.3804,0.8477,11.28556479797744,0.1896297179548623,0.0,0.0001,0.0019,0.0144,0.0144,0.004380000289529562,0.0144,nan,0.71972705078125,0.6314529296875
sUbend_022__f18,6.829744815826416,6.829744815826416,115.49825286865234,115.49825286865234,115.49825286865234,3.9412240982055664,3.9412240982055664,0.300832062959671,0.3025997281074524,-32.043399810791016,0.0010999999940395355,0.0010999999940395355,0.0010999999940395355,0.0010999999940395355,0.0002,0.0011,0.0285,0.2085,0.7186,11.621293446643842,0.19212864317259867,0.0,0.0,0.0002,0.0011,0.0011,0.0003549999964889139,0.0011,nan,0.93310166015625,0.8455986328125
sUbend_022__f19,5.829205513000488,5.829205513000488,95.29740142822266,95.29740142822266,95.29740142822266,4.311344146728516,4.311344146728516,0.4183984696865082,0.4191294014453888,-49.04814147949219,0.00139999995008111,0.00139999995008111,0.00139999995008111,0.00139999995008111,0.0001,0.0014,0.0157,0.0978,0.5639,10.63068215131481,0.19656546537409458,0.0,0.0,0.0001,0.0014,0.0014,0.0003899999719578773,0.0014,nan,1.109823046875,1.0374912109375
sUbend_022__f20,6.188809871673584,6.188809871673584,107.07518005371094,107.07518005371094,107.07518005371094,4.9444169998168945,4.9444169998168945,0.48371264338493347,0.4839998185634613,-117.56690216064453,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0001,0.0003,0.0061,0.0623,0.4305,10.074931974144931,0.20279144789140055,0.0,0.0,0.0001,0.0003,0.0003,0.00011500000255182385,0.0003,nan,1.2914412109375,1.23036044921875
sUbend_022__f21,5.285617351531982,5.285617351531982,116.96675872802734,116.96675872802734,116.96675872802734,5.1887640953063965,5.1887640953063965,0.42739585041999817,0.42746561765670776,-180.15333557128906,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0022,0.0364,0.3304,10.573738175721347,0.21578078328606298,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,1.5359861328125,1.476473828125
sUbend_022__f22,8.423282623291016,8.423282623291016,115.69412994384766,115.69412994384766,115.69412994384766,7.448718070983887,7.448718070983887,0.38592758774757385,0.38629981875419617,-395.53826904296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0318,0.2687,11.110695169352207,0.22224066204282775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.786247265625,1.726897265625
sUbend_022__f23,8.315154075622559,8.315154075622559,109.75894165039062,109.75894165039062,109.75894165039062,7.8755083084106445,7.8755083084106445,0.33535441756248474,0.33565840125083923,-774.5806274414062,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0286,0.2257,12.576571878332222,0.19943446501284812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.885178125,1.8185251953125
sUbend_022__f24,6.789022922515869,6.789022922515869,124.09307861328125,124.09307861328125,124.09307861328125,8.102496147155762,8.102496147155762,0.348043829202652,0.34809398651123047,-1246.6632080078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0181,0.188,13.665857528705988,0.17458757903672945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.9252625,1.8552501953125
