case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_022__f08,8.714128494262695,8.714128494262695,20.587236404418945,20.587236404418945,20.587236404418945,0.4466531276702881,0.4466531276702881,-0.24614430963993073,0.5833123922348022,-0.3970271348953247,0.07069999724626541,0.07069999724626541,0.07069999724626541,0.07069999724626541,0.0275,0.0707,0.1493,0.2892,0.9984,3.4050884562270305,0.3811365898174252,0.0003,0.0045,0.0275,0.0707,0.0707,0.029589997604489326,0.0707,nan,0.42916337890625,0.4241705078125
sUbend_022__f09,9.218390464782715,9.218390464782715,26.84947967529297,26.84947967529297,26.84947967529297,0.45034924149513245,0.45034924149513245,-0.2505689263343811,0.5531915426254272,-0.48428189754486084,0.08269999921321869,0.08269999921321869,0.08269999921321869,0.08269999921321869,0.0289,0.0827,0.1948,0.3931,0.9999,3.6114483824205847,0.38670956428484543,0.0004,0.0034,0.0289,0.0827,0.0827,0.0329350009560585,0.0827,nan,0.40651015625,0.4005029541015625
sUbend_022__f10,5.885493278503418,5.885493278503418,11.647354125976562,11.647354125976562,11.647354125976562,0.3371206223964691,0.3371206223964691,-0.18072609603405,0.4129961431026459,-0.22728073596954346,0.1257999986410141,0.1257999986410141,0.1257999986410141,0.1257999986410141,0.049,0.1258,0.2527,0.4556,0.9997,4.0276848751811265,0.332566443666713,0.0009,0.0075,0.049,0.1258,0.1258,0.052594996988773346,0.1258,nan,0.37503134765625,0.366586865234375
sUbend_022__f11,10.9866304397583,10.9866304397583,14.01867961883545,14.01867961883545,14.01867961883545,0.8029091954231262,0.8029091954231262,0.009638315066695213,0.3646829128265381,-1.3163840770721436,0.10429999977350235,0.10429999977350235,0.10429999977350235,0.10429999977350235,0.0418,0.1043,0.2183,0.5253,1.0,4.313963391388745,0.32704097348779365,0.0009,0.0057,0.0418,0.1043,0.1043,0.04397999867796898,0.1043,nan,0.3749183349609375,0.364231884765625
sUbend_022__f12,11.949834823608398,11.949834823608398,13.991235733032227,13.991235733032227,13.991235733032227,1.1152421236038208,1.1152421236038208,0.04375387355685234,0.23015113174915314,-1.343946933746338,0.07829999923706055,0.07829999923706055,0.07829999923706055,0.07829999923706055,0.0274,0.0783,0.2016,0.5679,0.9803,5.379391070780326,0.2919075781470695,0.0003,0.0031,0.0274,0.0783,0.0783,0.03116999939084053,0.0783,nan,0.375893798828125,0.360368310546875
sUbend_022__f13,13.500968933105469,13.500968933105469,10.668286323547363,10.668286323547363,10.668286323547363,1.7775065898895264,1.7775065898895264,0.08434522897005081,0.16524618864059448,-2.631831645965576,0.07020000368356705,0.07020000368356705,0.07020000368356705,0.07020000368356705,0.0224,0.0702,0.2457,0.6453,0.8955,6.399434995424168,0.3394454202951853,0.0002,0.0034,0.0224,0.0702,0.0702,0.02720000222325325,0.0702,nan,0.4356333984375,0.4012273681640625
sUbend_022__f14,12.347929954528809,12.347929954528809,9.844239234924316,9.844239234924316,9.844239234924316,2.2965199947357178,2.2965199947357178,0.071772500872612,0.09858064353466034,-2.2625012397766113,0.09489999711513519,0.09489999711513519,0.09489999711513519,0.09489999711513519,0.0245,0.0949,0.3603,0.7438,0.9109,7.7100710559063295,0.24947145054829797,0.0003,0.0037,0.0245,0.0949,0.0949,0.034279998391866684,0.0949,nan,0.38700654296875,0.3201533203125
sUbend_022__f15,9.965184211730957,9.965184211730957,66.59817504882812,66.59817504882812,66.59817504882812,2.748473882675171,2.748473882675171,0.07544145733118057,0.0877862200140953,-2.834704875946045,0.03720000013709068,0.03720000013709068,0.03720000013709068,0.03720000013709068,0.0046,0.0372,0.1877,0.5932,0.9026,9.113264419582379,0.20600949222953752,0.0,0.0001,0.0046,0.0372,0.0372,0.01116000022739172,0.0372,nan,0.47629306640625,0.3988822998046875
sUbend_022__f16,2.441237688064575,2.441237688064575,74.82072448730469,74.82072448730469,74.82072448730469,1.2547796964645386,1.2547796964645386,0.08904001116752625,0.09728153049945831,-3.6687216758728027,0.02160000056028366,0.02160000056028366,0.02160000056028366,0.02160000056028366,0.0031,0.0216,0.1443,0.4525,0.94,9.258452428444716,0.1281176160219829,0.0,0.0002,0.0031,0.0216,0.0216,0.006680000107735395,0.0216,nan,0.47925322265625,0.40696044921875
sUbend_022__f17,4.750183582305908,4.750183582305908,77.83318328857422,77.83318328857422,77.83318328857422,2.7002081871032715,2.7002081871032715,0.12057987600564957,0.12395493686199188,-5.176461219787598,0.011699999682605267,0.011699999682605267,0.011699999682605267,0.011699999682605267,0.001,0.0117,0.0624,0.2241,0.7897,9.647094344973457,0.16220301324230327,0.0,0.0,0.001,0.0117,0.0117,0.003324999939650297,0.0117,nan,0.73722158203125,0.67610576171875
sUbend_022__f18,2.420619010925293,2.420619010925293,87.77741241455078,87.77741241455078,87.77741241455078,2.049436330795288,2.049436330795288,0.14325882494449615,0.1441451907157898,-5.412512302398682,0.0015999999595806003,0.0015999999595806003,0.0015999999595806003,0.0015999999595806003,0.0002,0.0016,0.0177,0.0979,0.5558,10.04307588442957,0.16908851860497046,0.0,0.0,0.0002,0.0016,0.0016,0.00048000001697801054,0.0016,nan,0.97098046875,0.91478798828125
sUbend_022__f19,3.7011020183563232,3.7011020183563232,92.89105224609375,92.89105224609375,92.89105224609375,3.275104522705078,3.275104522705078,0.19078363478183746,0.19105994701385498,-8.853096961975098,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0002,0.0008,0.002,0.0259,0.3011,9.508428347145781,0.21133522977890631,0.0,0.0,0.0002,0.0008,0.0008,0.0002799999783746898,0.0008,nan,1.3378583984375,1.29210234375
sUbend_022__f20,4.140557765960693,4.140557765960693,104.37577056884766,104.37577056884766,104.37577056884766,3.8961410522460938,3.8961410522460938,0.2056611180305481,0.20571044087409973,-15.989927291870117,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0009,0.0105,0.1966,8.98607226529611,0.21999739211877603,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,1.54708330078125,1.50871962890625
sUbend_022__f21,3.174522876739502,3.174522876739502,104.8031997680664,104.8031997680664,104.8031997680664,3.837636709213257,3.837636709213257,0.1995651125907898,0.1995980441570282,-32.67399215698242,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0056,0.1397,9.211617045396448,0.22196026778149466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.7740845703125,1.73705234375
sUbend_022__f22,1.7225557565689087,1.7225557565689087,104.99812316894531,104.99812316894531,104.99812316894531,2.923370361328125,2.923370361328125,0.1685963124036789,0.16874338686466217,-69.76122283935547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,0.101,9.58025299906884,0.21080685334909136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.9311736328125,1.8940697265625
sUbend_022__f23,1.1126899719238281,1.1126899719238281,92.4197769165039,92.4197769165039,92.4197769165039,2.3774831295013428,2.3774831295013428,0.13889561593532562,0.13946808874607086,-133.09967041015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0692,10.826850255010017,0.19649709513994731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.069760546875,2.027859375
sUbend_022__f24,1.1138083934783936,1.1138083934783936,53.81674575805664,53.81674575805664,53.81674575805664,2.7985808849334717,2.7985808849334717,0.1499803215265274,0.15000274777412415,-233.0347442626953,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0004,0.0018,0.0523,11.778297311208012,0.20182837358214156,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,2.349744921875,2.304546484375
