case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_022__f08,12.1405029296875,12.1405029296875,18.517162322998047,18.517162322998047,18.517162322998047,0.5882360339164734,0.5882360339164734,-0.3097507953643799,0.5741421580314636,-0.03994011878967285,0.05909999832510948,0.05909999832510948,0.05909999832510948,0.05909999832510948,0.023,0.0591,0.1285,0.2632,0.998,3.3560569214737943,0.40711137647032475,0.0006,0.0051,0.023,0.0591,0.0591,0.02502499893307686,0.0591,nan,0.45334248046875,0.4490494140625
sUbend_022__f09,12.654999732971191,12.654999732971191,26.53261375427246,26.53261375427246,26.53261375427246,0.5858441591262817,0.5858441591262817,-0.3075326383113861,0.5510194301605225,-0.11281418800354004,0.06960000097751617,0.06960000097751617,0.06960000097751617,0.06960000097751617,0.0246,0.0696,0.1599,0.3567,0.9995,3.7077370452788063,0.41282258338366434,0.0004,0.0033,0.0246,0.0696,0.0696,0.02792000025510788,0.0696,nan,0.429678271484375,0.424163330078125
sUbend_022__f10,10.743898391723633,10.743898391723633,21.59113311767578,21.59113311767578,21.59113311767578,0.5615014433860779,0.5615014433860779,-0.24808353185653687,0.394687682390213,0.20754212141036987,0.11599999666213989,0.11599999666213989,0.11599999666213989,0.11599999666213989,0.0476,0.116,0.2361,0.4372,0.9996,4.0750378226439405,0.34435557454286986,0.0008,0.0057,0.0476,0.116,0.116,0.049219995737075806,0.116,nan,0.38851298828125,0.380884716796875
sUbend_022__f11,13.091389656066895,13.091389656066895,24.294342041015625,24.294342041015625,24.294342041015625,0.9187539219856262,0.9187539219856262,-0.06229734420776367,0.31862518191337585,-0.19303560256958008,0.09589999914169312,0.09589999914169312,0.09589999914169312,0.09589999914169312,0.0262,0.0959,0.209,0.4751,0.9982,4.422996378543813,0.3402480712656576,0.0002,0.0023,0.0262,0.0959,0.0959,0.03492499887943268,0.0959,nan,0.386063525390625,0.37620048828125
sUbend_022__f12,13.994064331054688,13.994064331054688,14.763591766357422,14.763591766357422,14.763591766357422,1.2513508796691895,1.2513508796691895,-0.013535983860492706,0.17460066080093384,0.1237020492553711,0.07020000368356705,0.07020000368356705,0.07020000368356705,0.07020000368356705,0.0225,0.0702,0.1874,0.5741,0.9771,5.618748176341041,0.2966508405371646,0.0001,0.0015,0.0225,0.0702,0.0702,0.026855001226067543,0.0702,nan,0.3816319580078125,0.3658234375
sUbend_022__f13,14.202340126037598,14.202340126037598,12.883430480957031,12.883430480957031,12.883430480957031,1.8396058082580566,1.8396058082580566,0.037907082587480545,0.10590983182191849,-0.06341087818145752,0.062300000339746475,0.062300000339746475,0.062300000339746475,0.062300000339746475,0.0204,0.0623,0.2463,0.6613,0.8992,6.182950390223885,0.34044630490495487,0.0006,0.0037,0.0204,0.0623,0.0623,0.024504998698830605,0.0623,nan,0.434080078125,0.4021438232421875
sUbend_022__f14,11.745930671691895,11.745930671691895,9.844239234924316,9.844239234924316,9.844239234924316,2.222731113433838,2.222731113433838,0.04353974759578705,0.06597769260406494,-0.17170560359954834,0.11289999634027481,0.11289999634027481,0.11289999634027481,0.11289999634027481,0.0372,0.1129,0.3609,0.7576,0.9173,7.470542944265402,0.25066446122085323,0.001,0.0054,0.0372,0.1129,0.1129,0.044234998524188995,0.1129,nan,0.377698681640625,0.315108203125
sUbend_022__f15,9.691441535949707,9.691441535949707,66.59817504882812,66.59817504882812,66.59817504882812,2.7003438472747803,2.7003438472747803,0.053034767508506775,0.06663487106561661,-1.0178501605987549,0.044199999421834946,0.044199999421834946,0.044199999421834946,0.044199999421834946,0.0049,0.0442,0.1979,0.612,0.9134,9.182322200121725,0.20404712566509606,0.0,0.0005,0.0049,0.0442,0.0442,0.01310999970883131,0.0442,nan,0.46095849609375,0.38383916015625
sUbend_022__f16,2.370358943939209,2.370358943939209,74.82072448730469,74.82072448730469,74.82072448730469,1.228330373764038,1.228330373764038,0.07190920412540436,0.08228527754545212,-2.3160340785980225,0.02449999935925007,0.02449999935925007,0.02449999935925007,0.02449999935925007,0.0035,0.0245,0.1289,0.4926,0.9516,9.529591835821153,0.12241134237955265,0.0,0.0004,0.0035,0.0245,0.0245,0.007604999467730522,0.0245,nan,0.4618736328125,0.385957080078125
sUbend_022__f17,4.800864219665527,4.800864219665527,77.83318328857422,77.83318328857422,77.83318328857422,2.71846079826355,2.71846079826355,0.10417533665895462,0.10755772888660431,-3.3372693061828613,0.00430000014603138,0.00430000014603138,0.00430000014603138,0.00430000014603138,0.0003,0.0043,0.0308,0.214,0.8052,10.081294519387002,0.15898916896181314,0.0,0.0,0.0003,0.0043,0.0043,0.0011950000189244747,0.0043,nan,0.731758642578125,0.65952216796875
sUbend_022__f18,2.5560834407806396,2.5560834407806396,79.88622283935547,79.88622283935547,79.88622283935547,2.124660015106201,2.124660015106201,0.12662765383720398,0.12760992348194122,-3.3312430381774902,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0002,0.0008,0.0042,0.0691,0.5788,10.54074764076221,0.1656399517867887,0.0,0.0,0.0002,0.0008,0.0008,0.0002799999783746898,0.0008,nan,0.96345751953125,0.89780419921875
sUbend_022__f19,4.108530044555664,4.108530044555664,86.48922729492188,86.48922729492188,86.48922729492188,3.4920337200164795,3.4920337200164795,0.17823420464992523,0.17837274074554443,-5.735188961029053,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0115,0.2945,9.96757162928363,0.20734064440496375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.3213576171875,1.26985244140625
sUbend_022__f20,3.7235031127929688,3.7235031127929688,104.37577056884766,104.37577056884766,104.37577056884766,3.6538522243499756,3.6538522243499756,0.1978757381439209,0.1979273110628128,-12.568264961242676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.1942,9.641973254914928,0.21773615502053167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.5414783203125,1.49838525390625
sUbend_022__f21,3.02148175239563,3.02148175239563,103.3150634765625,103.3150634765625,103.3150634765625,3.72469162940979,3.72469162940979,0.19723030924797058,0.19724833965301514,-30.269855499267578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.1348,10.053708336091654,0.22125420690297762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.77606328125,1.734133984375
sUbend_022__f22,1.6466238498687744,1.6466238498687744,102.41795349121094,102.41795349121094,102.41795349121094,2.8416645526885986,2.8416645526885986,0.17548628151416779,0.17549704015254974,-73.21373748779297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0907,10.470905820075961,0.2108075844140442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.939701171875,1.8969521484375
sUbend_022__f23,1.1732100248336792,1.1732100248336792,96.0130386352539,96.0130386352539,96.0130386352539,2.460268497467041,2.460268497467041,0.13639891147613525,0.1364072859287262,-123.24492645263672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0598,11.748661852595603,0.19643733128422997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.0861216796875,2.03645234375
sUbend_022__f24,1.2572593688964844,1.2572593688964844,56.30877685546875,56.30877685546875,56.30877685546875,3.0198020935058594,3.0198020935058594,0.1437702625989914,0.14377078413963318,-203.92922973632812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,12.489899422414007,0.2020577128840607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.36980703125,2.3180513671875
