case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_023__f10,2.3389580249786377,2.3389580249786377,24.522281646728516,24.522281646728516,24.522281646728516,0.12401347607374191,0.12401347607374191,-0.0920480266213417,0.24135291576385498,0.4549785852432251,0.006500000134110451,0.006500000134110451,0.006500000134110451,0.006500000134110451,0.0011,0.0065,0.0305,0.1489,0.9975,7.778682611990972,0.5362283285247992,0.0,0.0,0.0011,0.0065,0.0065,0.0020649998914450407,0.0065,nan,0.5524720703125,0.542121484375
sUbend_023__f11,3.458772659301758,3.458772659301758,17.148582458496094,17.148582458496094,17.148582458496094,0.20166455209255219,0.20166455209255219,0.031095929443836212,0.2174820601940155,0.04184865951538086,0.039400000125169754,0.039400000125169754,0.039400000125169754,0.039400000125169754,0.013,0.0394,0.0913,0.2565,0.9986,7.05826372104203,0.4049674164651244,0.0,0.0013,0.013,0.0394,0.0394,0.015309999696910381,0.0394,nan,0.48235625,0.4708154296875
sUbend_023__f12,5.840745449066162,5.840745449066162,22.739532470703125,22.739532470703125,22.739532470703125,0.4439203441143036,0.4439203441143036,0.1520378142595291,0.21652042865753174,-0.8065133094787598,0.06809999793767929,0.06809999793767929,0.06809999793767929,0.06809999793767929,0.0242,0.0681,0.1683,0.4513,0.9939,6.519360964977021,0.2792848008753788,0.0002,0.0021,0.0242,0.0681,0.0681,0.027134999632835388,0.0681,nan,0.398184130859375,0.382426220703125
sUbend_023__f13,6.6625285148620605,6.6625285148620605,18.72882652282715,18.72882652282715,18.72882652282715,0.6842651963233948,0.6842651963233948,0.21025562286376953,0.2302679419517517,-2.8756377696990967,0.09380000084638596,0.09380000084638596,0.09380000084638596,0.09380000084638596,0.0283,0.0938,0.2627,0.7167,0.9876,6.47580652067016,0.1964712501829148,0.0,0.0024,0.0283,0.0938,0.0938,0.03525000065565109,0.0938,nan,0.329221435546875,0.30336708984375
sUbend_023__f14,6.40896463394165,6.40896463394165,10.56261920928955,10.56261920928955,10.56261920928955,1.0450271368026733,1.0450271368026733,0.3056492507457733,0.3104152977466583,-12.64470386505127,0.0649000033736229,0.0649000033736229,0.0649000033736229,0.0649000033736229,0.0119,0.0649,0.2578,0.6255,0.9753,7.567259646882681,0.1750747695322139,0.0001,0.0008,0.0119,0.0649,0.0649,0.021150000393390656,0.0649,nan,0.375817041015625,0.33458134765625
sUbend_023__f15,5.481058597564697,5.481058597564697,57.58195495605469,57.58195495605469,57.58195495605469,1.4587454795837402,1.4587454795837402,0.3316408395767212,0.33389535546302795,-31.978572845458984,0.03319999948143959,0.03319999948143959,0.03319999948143959,0.03319999948143959,0.0041,0.0332,0.1652,0.5292,0.934,9.803217650621525,0.15484469601123735,0.0,0.0004,0.0041,0.0332,0.0332,0.010019998997449875,0.0332,nan,0.4601240234375,0.40295478515625
sUbend_023__f16,5.889582633972168,5.889582633972168,82.03692626953125,82.03692626953125,82.03692626953125,1.946826457977295,1.946826457977295,0.31761324405670166,0.32002705335617065,-43.1895751953125,0.015699999406933784,0.015699999406933784,0.015699999406933784,0.015699999406933784,0.0026,0.0157,0.1177,0.4745,0.9442,11.081353463515628,0.12165280476514531,0.0,0.0,0.0026,0.0157,0.0157,0.0049649993889033794,0.0157,nan,0.479598974609375,0.406979443359375
sUbend_023__f17,5.7607808113098145,5.7607808113098145,73.75251770019531,73.75251770019531,73.75251770019531,2.2620601654052734,2.2620601654052734,0.3000468909740448,0.3012533187866211,-44.96318817138672,0.014600000344216824,0.014600000344216824,0.014600000344216824,0.014600000344216824,0.0022,0.0146,0.1152,0.4537,0.9114,11.632945640084857,0.10236494890181831,0.0,0.0002,0.0022,0.0146,0.0146,0.004569999873638153,0.0146,nan,0.51072138671875,0.41976044921875
sUbend_023__f18,5.463323593139648,5.463323593139648,72.718505859375,72.718505859375,72.718505859375,2.5212249755859375,2.5212249755859375,0.30001726746559143,0.30045589804649353,-70.47736358642578,0.019899999722838402,0.019899999722838402,0.019899999722838402,0.019899999722838402,0.0044,0.0199,0.1061,0.4036,0.8431,12.350638225509604,0.09967504728501277,0.0,0.0005,0.0044,0.0199,0.0199,0.0068350001238286495,0.0199,nan,0.58694375,0.486815625
sUbend_023__f19,5.73179292678833,5.73179292678833,80.24284362792969,80.24284362792969,80.24284362792969,3.271815538406372,3.271815538406372,0.2933970093727112,0.29364246129989624,-71.30148315429688,0.013199999928474426,0.013199999928474426,0.013199999928474426,0.013199999928474426,0.0016,0.0132,0.0732,0.2979,0.7611,12.703811592591721,0.10449027816596705,0.0,0.0003,0.0016,0.0132,0.0132,0.003999999724328518,0.0132,nan,0.7140431640625,0.616241650390625
sUbend_023__f20,7.291057109832764,7.291057109832764,70.02180480957031,70.02180480957031,70.02180480957031,5.034183979034424,5.034183979034424,0.295032262802124,0.2952968180179596,-90.50453186035156,0.011599999852478504,0.011599999852478504,0.011599999852478504,0.011599999852478504,0.0021,0.0116,0.0563,0.2131,0.6419,12.646957841065117,0.11205641034372417,0.0,0.0,0.0021,0.0116,0.0116,0.003740000305697322,0.0116,nan,0.88079345703125,0.792204833984375
sUbend_023__f21,7.64514684677124,7.64514684677124,69.97677612304688,69.97677612304688,69.97677612304688,6.452083110809326,6.452083110809326,0.310939759016037,0.31107357144355774,-118.72576904296875,0.002199999988079071,0.002199999988079071,0.002199999988079071,0.002199999988079071,0.0003,0.0022,0.0229,0.1215,0.4788,12.522286365359967,0.1229463068683179,0.0,0.0,0.0003,0.0022,0.0022,0.0006699999794363976,0.0022,nan,1.11666630859375,1.04259951171875
sUbend_023__f22,5.926888942718506,5.926888942718506,69.34403228759766,69.34403228759766,69.34403228759766,6.505153179168701,6.505153179168701,0.3274812698364258,0.3275626301765442,-132.8901824951172,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0,0.0008,0.0114,0.059,0.336,12.267683840439675,0.145158383915289,0.0,0.0,0.0,0.0008,0.0008,0.00019999999494757503,0.0008,nan,1.41138984375,1.3485056640625
sUbend_023__f23,4.927758693695068,4.927758693695068,68.53423309326172,68.53423309326172,68.53423309326172,7.337479114532471,7.337479114532471,0.3265097439289093,0.32655832171440125,-156.33926391601562,0.00159984000492841,0.00159984000492841,0.00159984000492841,0.00159984000492841,0.00019998000199980003,0.0015998400159984002,0.007499250074992501,0.030096990300969902,0.2400759924007599,12.897498149495778,0.1462916724538501,0.0,0.0,0.00019998000199980003,0.0015998400159984002,0.0015998400159984002,0.0004799519956577569,0.0015998400159984002,nan,1.6274419433056695,1.5655187410946405
sUbend_023__f24,5.76312255859375,5.76312255859375,60.85773468017578,60.85773468017578,60.85773468017578,8.68209457397461,8.68209457397461,0.3507126569747925,0.35077741742134094,-185.3509979248047,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0034,0.0165,0.1654,12.88132079973114,0.16579149392537548,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,1.9587576171875,1.899880078125
