case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_023__f12,4.578732013702393,4.578732013702393,55.604576110839844,55.604576110839844,55.604576110839844,0.6133343577384949,0.6133343577384949,0.40988534688949585,0.4501824676990509,-5.218953609466553,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.001,0.021,0.8748,40.09213980401867,0.5431757249399706,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,0.790595947265625,0.6383052734375
sUbend_023__f13,2.8224382400512695,2.8224382400512695,53.8922004699707,53.8922004699707,53.8922004699707,0.528937041759491,0.528937041759491,0.559058666229248,0.568114161491394,-14.510869026184082,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0002,0.0008,0.0057,0.0509,0.8289,42.81656531044768,0.41368260874884505,0.0,0.0,0.0002,0.0008,0.0008,0.0002799999783746898,0.0008,nan,0.76611328125,0.525138134765625
sUbend_023__f14,1.2091352939605713,1.2091352939605713,61.87520217895508,61.87520217895508,61.87520217895508,0.3678225576877594,0.3678225576877594,0.683742105960846,0.684503972530365,-44.5328483581543,0.003100000089034438,0.003100000089034438,0.003100000089034438,0.003100000089034438,0.0004,0.0031,0.0296,0.2074,0.7198,49.82564642388033,0.31878464693746916,0.0,0.0,0.0004,0.0031,0.0031,0.0009350000764243305,0.0031,nan,0.782405810546875,0.37511455078125
sUbend_023__f15,0.28143155574798584,0.28143155574798584,117.21934509277344,117.21934509277344,117.21934509277344,0.13922341167926788,0.13922341167926788,0.7219457030296326,0.722187876701355,-100.54835510253906,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0,0.0006,0.0129,0.104,0.537,67.27359332248301,0.305862517943622,0.0,0.0,0.0,0.0006,0.0006,0.0001500000071246177,0.0006,nan,1.02900478515625,0.339820458984375
sUbend_023__f16,0.03841477259993553,0.03841477259993553,114.0865707397461,114.0865707397461,114.0865707397461,0.024752387776970863,0.024752387776970863,0.7322026491165161,0.7323622107505798,-156.0689239501953,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0001,0.0001,0.001,0.0524,0.4137,77.7081731147715,0.2936577938729768,0.0,0.0,0.0001,0.0001,0.0001,6.500000017695129e-05,0.0001,nan,1.24966162109375,0.35202802734375
sUbend_023__f17,0.207382470369339,0.207382470369339,111.95724487304688,111.95724487304688,111.95724487304688,0.16063253581523895,0.16063253581523895,0.7433117628097534,0.7434237599372864,-217.2463836669922,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0424,0.3409,82.55532891808664,0.28011295764917543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.4363744140625,0.4152869140625
sUbend_023__f18,0.325629860162735,0.325629860162735,110.5129165649414,110.5129165649414,110.5129165649414,0.2959223687648773,0.2959223687648773,0.7499513030052185,0.7500319480895996,-333.3583984375,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.0001,0.0004,0.0029,0.0356,0.2542,88.19375957952495,0.2722355166279225,0.0,0.0,0.0001,0.0004,0.0004,0.0001399999891873449,0.0004,nan,1.65135546875,0.52813056640625
sUbend_023__f19,0.4726010859012604,0.4726010859012604,113.24761199951172,113.24761199951172,113.24761199951172,0.5563340187072754,0.5563340187072754,0.7610161304473877,0.76105135679245,-407.148193359375,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.0001,0.0004,0.0061,0.0335,0.199,89.77837955342943,0.2654733827398886,0.0,0.0,0.0001,0.0004,0.0004,0.0001399999891873449,0.0004,nan,1.87210390625,0.71703623046875
sUbend_023__f20,0.5990137457847595,0.5990137457847595,110.84896087646484,110.84896087646484,110.84896087646484,0.9771959781646729,0.9771959781646729,0.7691125273704529,0.7691298723220825,-546.0499877929688,0.0008999999845400453,0.0008999999845400453,0.0008999999845400453,0.0008999999845400453,0.0004,0.0009,0.0046,0.0311,0.1654,91.13021304189816,0.2592389162024639,0.0,0.0,0.0004,0.0009,0.0009,0.00038499999209307134,0.0009,nan,2.11607265625,0.9400896484375
sUbend_023__f21,0.664717972278595,0.664717972278595,112.60981750488281,112.60981750488281,112.60981750488281,1.396141767501831,1.396141767501831,0.7768747806549072,0.776881754398346,-665.9544677734375,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0021,0.0198,0.128,90.36203554489121,0.25448194350545283,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,2.36632109375,1.205895703125
sUbend_023__f22,0.6977858543395996,0.6977858543395996,112.0370101928711,112.0370101928711,112.0370101928711,1.7411328554153442,1.7411328554153442,0.783345103263855,0.7833462357521057,-707.2268676757812,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0001,0.0006,0.0025,0.0139,0.104,87.45405092296357,0.25187301294191383,0.0,0.0,0.0001,0.0006,0.0006,0.0001900000061141327,0.0006,nan,2.5827546875,1.4675330078125
sUbend_023__f23,0.73298579454422,0.73298579454422,115.06388092041016,115.06388092041016,115.06388092041016,2.34531569480896,2.34531569480896,0.7868764400482178,0.7868764400482178,-856.7636108398438,0.0002999700082000345,0.0002999700082000345,0.0002999700082000345,0.0002999700082000345,0.0,0.00029997000299970003,0.0010998900109989002,0.010498950104989501,0.0678932106789321,89.03736556544617,0.24830056999854047,0.0,0.0,0.0,0.00029997000299970003,0.00029997000299970003,7.499250205000862e-05,0.00029997000299970003,nan,2.8505891598340165,1.7217969609289072
sUbend_023__f24,0.7427688241004944,0.7427688241004944,86.17736053466797,86.17736053466797,86.17736053466797,2.599026679992676,2.599026679992676,0.7911201119422913,0.7911201119422913,-891.161376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0051,0.0488,88.30462467476637,0.24798733291270394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.097561328125,1.98886328125
