case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_023__f10,5.055739402770996,5.055739402770996,17.332204818725586,17.332204818725586,17.332204818725586,0.29492971301078796,0.29492971301078796,-0.3214588761329651,0.4364343583583832,-0.37135887145996094,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.164,0.8241,39.56502982308026,0.6174191811990457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.73385380859375,0.613006298828125
sUbend_023__f11,3.0396268367767334,3.0396268367767334,16.227882385253906,16.227882385253906,16.227882385253906,0.2190983146429062,0.2190983146429062,-0.19938528537750244,0.35944533348083496,-0.5005519390106201,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0,0.0003,0.0418,0.2046,0.8509,38.91864502457539,0.5208140413093718,0.0,0.0,0.0,0.0003,0.0003,7.500000356230885e-05,0.0003,nan,0.70328505859375,0.58157314453125
sUbend_023__f12,1.021488070487976,1.021488070487976,26.434444427490234,26.434444427490234,26.434444427490234,0.09985513985157013,0.09985513985157013,-0.016835607588291168,0.2869165241718292,-1.4691214561462402,0.044599998742341995,0.044599998742341995,0.044599998742341995,0.044599998742341995,0.0052,0.0446,0.1372,0.2604,0.8479,38.538196012846655,0.413894792097921,0.0001,0.0007,0.0052,0.0446,0.0446,0.013374999165534973,0.0446,nan,0.664535888671875,0.502734814453125
sUbend_023__f13,0.9082689881324768,0.9082689881324768,20.12210464477539,20.12210464477539,20.12210464477539,0.11821053177118301,0.11821053177118301,0.1725151091814041,0.27937278151512146,-4.776230812072754,0.016200000420212746,0.016200000420212746,0.016200000420212746,0.016200000420212746,0.0029,0.0162,0.1221,0.268,0.8201,43.15496291290585,0.3362644121562859,0.0,0.0002,0.0029,0.0162,0.0162,0.005250000394880772,0.0162,nan,0.67800830078125,0.44267919921875
sUbend_023__f14,2.459193229675293,2.459193229675293,0.0,0.0,0.0,0.49030938744544983,0.49030938744544983,0.3371729254722595,0.357424259185791,-15.89903450012207,0.006200000178068876,0.006200000178068876,0.006200000178068876,0.006200000178068876,0.0007,0.0062,0.0323,0.1778,0.7399,49.74869998248737,0.28430785608429815,0.0,0.0001,0.0007,0.0062,0.0062,0.0018500001169741154,0.0062,nan,0.7573791015625,0.392860009765625
sUbend_023__f15,1.7477673292160034,1.7477673292160034,61.563053131103516,61.563053131103516,61.563053131103516,0.6151955127716064,0.6151955127716064,0.38681545853614807,0.39582327008247375,-35.20341491699219,0.001500000013038516,0.001500000013038516,0.001500000013038516,0.001500000013038516,0.0003,0.0015,0.0129,0.0806,0.5721,67.79058701735116,0.2859345329422563,0.0,0.0,0.0003,0.0015,0.0015,0.0004949999856762588,0.0015,nan,0.9801259765625,0.34323056640625
sUbend_023__f16,1.4578392505645752,1.4578392505645752,11.2332763671875,11.2332763671875,11.2332763671875,0.7035127282142639,0.7035127282142639,0.3976987302303314,0.40443405508995056,-56.02738952636719,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0038,0.0403,0.432,79.16682070782076,0.2819162897627481,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,1.18705390625,0.3371989501953125
sUbend_023__f17,1.99178147315979,1.99178147315979,7.999309539794922,7.999309539794922,7.999309539794922,1.0816757678985596,1.0816757678985596,0.4172757863998413,0.42094844579696655,-82.16321563720703,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.0022,0.0321,0.3344,84.3740670566773,0.2691573266769944,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,1.35096240234375,0.3837046875
sUbend_023__f18,1.9471874237060547,1.9471874237060547,19.287643432617188,19.287643432617188,19.287643432617188,1.2500523328781128,1.2500523328781128,0.42601484060287476,0.42693233489990234,-127.13725280761719,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0001,0.0001,0.003,0.0281,0.2389,89.97485260048241,0.25958319486937853,0.0,0.0,0.0001,0.0001,0.0001,6.500000017695129e-05,0.0001,nan,1.55102353515625,0.47771162109375
sUbend_023__f19,2.260317087173462,2.260317087173462,12.948643684387207,12.948643684387207,12.948643684387207,1.7931814193725586,1.7931814193725586,0.4246021509170532,0.4251243770122528,-153.8283233642578,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0001,0.0005,0.0042,0.0246,0.2013,90.15366131394916,0.25037798573793885,0.0,0.0,0.0001,0.0005,0.0005,0.00016500000492669642,0.0005,nan,1.7052818359375,0.5758822265625
sUbend_023__f20,2.6607506275177,2.6607506275177,25.784095764160156,25.784095764160156,25.784095764160156,2.7313263416290283,2.7313263416290283,0.4159262776374817,0.4162174165248871,-197.72743225097656,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0209,0.1639,88.99606835143715,0.24887314398479196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.927190625,0.786293359375
sUbend_023__f21,2.8220086097717285,2.8220086097717285,28.300687789916992,28.300687789916992,28.300687789916992,3.5966999530792236,3.5966999530792236,0.42015060782432556,0.42021292448043823,-241.9219970703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0055,0.1311,85.75842037625247,0.2486333126713351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.16531171875,1.069411328125
sUbend_023__f22,1.856155276298523,1.856155276298523,35.33291244506836,35.33291244506836,35.33291244506836,3.281022310256958,3.281022310256958,0.4345523715019226,0.4345766007900238,-265.08941650390625,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0004,0.004,0.1104,82.63179416445635,0.23748356491242847,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,2.286146875,1.240750390625
sUbend_023__f23,2.945232391357422,2.945232391357422,36.68857955932617,36.68857955932617,36.68857955932617,5.4768290519714355,5.4768290519714355,0.4115453362464905,0.4115649461746216,-283.2782287597656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004999500049995,0.0164983501649835,81.84474518718166,0.2998522065609732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.155937140660934,2.1556719328067193
sUbend_023__f24,3.4054532051086426,3.4054532051086426,74.63138580322266,74.63138580322266,74.63138580322266,6.470086574554443,6.470086574554443,0.43060803413391113,0.43062224984169006,-314.43994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0111,82.27720938522754,0.2916468092198593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.337791015625,2.33615859375
