case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_023__f07,5.3883819580078125,5.3883819580078125,4.404551982879639,4.404551982879639,4.404551982879639,0.6739456653594971,0.6739456653594971,-0.11318010836839676,0.19109877943992615,0.11108362674713135,0.024399999529123306,0.024399999529123306,0.024399999529123306,0.024399999529123306,0.0065,0.0244,0.0685,0.1455,0.6989,52.513898374200735,0.31035456899503466,0.0001,0.0005,0.0065,0.0244,0.0244,0.008805000223219395,0.0244,nan,0.7755798828125,0.55309169921875
sUbend_023__f08,0.33666130900382996,0.33666130900382996,2.137267827987671,2.137267827987671,2.137267827987671,0.017079120501875877,0.017079120501875877,-0.5217882990837097,0.5436909198760986,-0.37093424797058105,0.0333000011742115,0.0333000011742115,0.0333000011742115,0.0333000011742115,0.0102,0.0333,0.0777,0.159,0.7393,47.67067606043614,0.6096244681666739,0.0,0.0011,0.0102,0.0333,0.0333,0.01262500137090683,0.0333,nan,0.7843748046875,0.688224853515625
sUbend_023__f09,6.465328693389893,6.465328693389893,20.410564422607422,20.410564422607422,20.410564422607422,0.28354862332344055,0.28354862332344055,-0.4736923575401306,0.5159692764282227,-0.06194162368774414,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0543,0.6906,55.76307264877963,0.7958373759168703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8490216796875,0.756602783203125
sUbend_023__f10,2.5586323738098145,2.5586323738098145,17.332204818725586,17.332204818725586,17.332204818725586,0.13657531142234802,0.13657531142234802,-0.29585492610931396,0.37452149391174316,0.05661475658416748,0.0038999998942017555,0.0038999998942017555,0.0038999998942017555,0.0038999998942017555,0.0001,0.0039,0.0307,0.1194,0.7778,47.6714370200078,0.6811120846637505,0.0,0.0,0.0001,0.0039,0.0039,0.0010149999288842082,0.0039,nan,0.786208544921875,0.704267431640625
sUbend_023__f11,1.0729817152023315,1.0729817152023315,17.735139846801758,17.735139846801758,17.735139846801758,0.071418896317482,0.071418896317482,-0.18528573215007782,0.29770970344543457,0.05088752508163452,0.013799999840557575,0.013799999840557575,0.013799999840557575,0.013799999840557575,0.0001,0.0138,0.0491,0.1311,0.8038,49.101985061815384,0.5965755547942985,0.0,0.0,0.0001,0.0138,0.0138,0.003490000031888485,0.0138,nan,0.78040361328125,0.68743017578125
sUbend_023__f12,0.1126413494348526,0.1126413494348526,27.662364959716797,27.662364959716797,27.662364959716797,0.01051674596965313,0.01051674596965313,-0.02371564880013466,0.2207305133342743,-0.3951154947280884,0.013199999928474426,0.013199999928474426,0.013199999928474426,0.013199999928474426,0.0,0.0132,0.0688,0.1554,0.7987,48.81824226153337,0.4762774506114451,0.0,0.0,0.0,0.0132,0.0132,0.0032999999821186066,0.0132,nan,0.75132685546875,0.63239375
sUbend_023__f13,1.6031310558319092,1.6031310558319092,19.068878173828125,19.068878173828125,19.068878173828125,0.20081506669521332,0.20081506669521332,0.13483960926532745,0.22075031697750092,-2.434051990509033,0.004600000102072954,0.004600000102072954,0.004600000102072954,0.004600000102072954,0.0,0.0046,0.0437,0.149,0.8036,49.58990002952245,0.3797292447473677,0.0,0.0,0.0,0.0046,0.0046,0.0011500000255182385,0.0046,nan,0.7532517578125,0.59694580078125
sUbend_023__f14,2.577064037322998,2.577064037322998,8.111629486083984,8.111629486083984,8.111629486083984,0.5098167061805725,0.5098167061805725,0.27550241351127625,0.3046901226043701,-9.867337226867676,0.005100000184029341,0.005100000184029341,0.005100000184029341,0.005100000184029341,0.0004,0.0051,0.0288,0.1323,0.7465,54.62076602119239,0.29507629442442507,0.0,0.0,0.0004,0.0051,0.0051,0.0014349999837577343,0.0051,nan,0.78693857421875,0.5416802734375
sUbend_023__f15,0.3420505225658417,0.3420505225658417,61.695945739746094,61.695945739746094,61.695945739746094,0.1466754972934723,0.1466754972934723,0.32726961374282837,0.339363157749176,-23.401153564453125,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0001,0.0002,0.0079,0.0817,0.6074,69.9807741421484,0.260420450493344,0.0,0.0,0.0001,0.0002,0.0002,8.999999408842996e-05,0.0002,nan,0.90672646484375,0.47173193359375
sUbend_023__f16,0.6293799877166748,0.6293799877166748,7.4610371589660645,7.4610371589660645,7.4610371589660645,0.34948670864105225,0.34948670864105225,0.3421518802642822,0.3458690345287323,-37.57261657714844,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0366,0.499,80.07766693393167,0.24374792166581905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.04196015625,0.39544580078125
sUbend_023__f17,0.8240639567375183,0.8240639567375183,7.999309539794922,7.999309539794922,7.999309539794922,0.5424408912658691,0.5424408912658691,0.3562929928302765,0.358480840921402,-54.54810333251953,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.001,0.037,0.4059,85.22710833179704,0.22694412901706115,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,1.157069921875,0.33593876953125
sUbend_023__f18,0.8586540818214417,0.8586540818214417,19.287643432617188,19.287643432617188,19.287643432617188,0.670793354511261,0.670793354511261,0.3657711148262024,0.3666660189628601,-85.49019622802734,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0,0.0005,0.0053,0.0582,0.3231,88.14438113673168,0.2123502459455251,0.0,0.0,0.0,0.0005,0.0005,0.0001250000059371814,0.0005,nan,1.2786986328125,0.29124853515625
sUbend_023__f19,1.3361153602600098,1.3361153602600098,12.948643684387207,12.948643684387207,12.948643684387207,1.24069344997406,1.24069344997406,0.3682352304458618,0.3692561388015747,-104.34723663330078,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0,0.0006,0.007,0.053,0.2702,88.52168839258186,0.1983070745101678,0.0,0.0,0.0,0.0006,0.0006,0.0001500000071246177,0.0006,nan,1.37097822265625,0.316535546875
sUbend_023__f20,1.2849924564361572,1.2849924564361572,18.958892822265625,18.958892822265625,18.958892822265625,1.6909072399139404,1.6909072399139404,0.36373165249824524,0.3653119206428528,-136.6773223876953,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.0003,0.0007,0.0036,0.0299,0.2397,87.61502184882409,0.18593278946239047,0.0,0.0,0.0003,0.0007,0.0007,0.00029499997617676854,0.0007,nan,1.479811328125,0.38703046875
sUbend_023__f21,1.3457684516906738,1.3457684516906738,28.300687789916992,28.300687789916992,28.300687789916992,2.255686044692993,2.255686044692993,0.3622888922691345,0.3647752106189728,-165.7418975830078,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.0,0.0004,0.0029,0.0203,0.2072,84.82827039630172,0.17467030012316687,0.0,0.0,0.0,0.0004,0.0004,9.999999747378752e-05,0.0004,nan,1.5774099609375,0.50415478515625
sUbend_023__f22,0.6601864099502563,0.6601864099502563,5.297337055206299,5.297337055206299,5.297337055206299,1.676344394683838,1.676344394683838,0.36532795429229736,0.3689306080341339,-177.70416259765625,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.0001,0.0004,0.0032,0.0151,0.1977,82.67132489514579,0.16093670357812648,0.0,0.0,0.0001,0.0004,0.0004,0.0001399999891873449,0.0004,nan,1.620745703125,0.58524580078125
sUbend_023__f23,1.4028135538101196,1.4028135538101196,36.68857955932617,36.68857955932617,36.68857955932617,3.528151035308838,3.528151035308838,0.3444938659667969,0.34715938568115234,-195.0508575439453,0.0,0.0,0.0,0.0,0.0,0.0,0.0017998200179982,0.013798620137986202,0.12298770122987701,81.69250135374179,0.18764768097321716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.9709650128737126,0.940124346940306
sUbend_023__f24,1.7802106142044067,1.7802106142044067,73.82506561279297,73.82506561279297,73.82506561279297,4.444998264312744,4.444998264312744,0.35435521602630615,0.3557356595993042,-209.1745147705078,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.0115,0.1041,81.57160962240754,0.18029866342329484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.0473876953125,1.0165669921875
