case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_023__f11,4.614957809448242,4.614957809448242,13.15310001373291,13.15310001373291,13.15310001373291,0.26190948486328125,0.26190948486328125,-0.09904442727565765,0.20352905988693237,0.45703625679016113,0.054099999368190765,0.054099999368190765,0.054099999368190765,0.054099999368190765,0.0212,0.0541,0.1127,0.3724,1.0,4.452587424534159,0.33915337563856157,0.0001,0.0017,0.0212,0.0541,0.0541,0.022350000217556953,0.0541,nan,0.433892626953125,0.428396337890625
sUbend_023__f12,5.736980438232422,5.736980438232422,21.95627212524414,21.95627212524414,21.95627212524414,0.4372306168079376,0.4372306168079376,0.012478632852435112,0.13813629746437073,0.2818916440010071,0.09709999710321426,0.09709999710321426,0.09709999710321426,0.09709999710321426,0.0336,0.0971,0.2067,0.5887,1.0,4.591534935438666,0.23107703096214743,0.0001,0.0018,0.0336,0.0971,0.0971,0.03807999938726425,0.0971,nan,0.34984853515625,0.34086875
sUbend_023__f13,11.465269088745117,11.465269088745117,20.12210464477539,20.12210464477539,20.12210464477539,1.0398004055023193,1.0398004055023193,0.051608629524707794,0.09966664016246796,0.21894806623458862,0.1388999968767166,0.1388999968767166,0.1388999968767166,0.1388999968767166,0.0341,0.1389,0.348,0.7843,0.9976,4.866893891616401,0.170088388241094,0.0004,0.0027,0.0341,0.1389,0.1389,0.0489250011742115,0.1389,nan,0.2838968994140625,0.268706201171875
sUbend_023__f14,9.822354316711426,9.822354316711426,4.275436878204346,4.275436878204346,4.275436878204346,1.424237847328186,1.424237847328186,0.09405805170536041,0.1040755957365036,-0.5245662927627563,0.17440000176429749,0.17440000176429749,0.17440000176429749,0.17440000176429749,0.0394,0.1744,0.517,0.8132,0.9928,5.837748564242846,0.1288719236966887,0.0003,0.0036,0.0394,0.1744,0.1744,0.06009500101208687,0.1744,nan,0.2485468994140625,0.2171309326171875
sUbend_023__f15,2.9731924533843994,2.9731924533843994,61.563053131103516,61.563053131103516,61.563053131103516,0.9331027269363403,0.9331027269363403,0.12219508737325668,0.12648148834705353,-3.059009552001953,0.0868000015616417,0.0868000015616417,0.0868000015616417,0.0868000015616417,0.0237,0.0868,0.2672,0.7293,0.9967,7.0822885016362,0.10643246768830766,0.0,0.0004,0.0237,0.0868,0.0868,0.03125999867916107,0.0868,nan,0.312802197265625,0.2662344482421875
sUbend_023__f16,1.088863730430603,1.088863730430603,11.552715301513672,11.552715301513672,11.552715301513672,0.5558198690414429,0.5558198690414429,0.15421712398529053,0.15668506920337677,-7.6978864669799805,0.02199999988079071,0.02199999988079071,0.02199999988079071,0.02199999988079071,0.0019,0.022,0.1748,0.6444,0.9825,7.844047500491389,0.099701030135883,0.0,0.0001,0.0019,0.022,0.022,0.006279999855905771,0.022,nan,0.3755582275390625,0.319783642578125
sUbend_023__f17,1.0085660219192505,1.0085660219192505,14.559266090393066,14.559266090393066,14.559266090393066,0.6394815444946289,0.6394815444946289,0.18159793317317963,0.1827213019132614,-15.02165412902832,0.03319999948143959,0.03319999948143959,0.03319999948143959,0.03319999948143959,0.0039,0.0332,0.1897,0.5657,0.9579,8.061671446815048,0.09917534114393368,0.0,0.0001,0.0039,0.0332,0.0332,0.009879999794065952,0.0332,nan,0.434372119140625,0.375132421875
sUbend_023__f18,0.6455637216567993,0.6455637216567993,18.20967674255371,18.20967674255371,18.20967674255371,0.5319742560386658,0.5319742560386658,0.19859138131141663,0.19936203956604004,-26.104049682617188,0.028200000524520874,0.028200000524520874,0.028200000524520874,0.028200000524520874,0.0025,0.0282,0.1675,0.4746,0.8865,8.276663508149598,0.1014700600950996,0.0,0.0001,0.0025,0.0282,0.0282,0.008070000447332859,0.0282,nan,0.528742919921875,0.470349609375
sUbend_023__f19,0.6744824051856995,0.6744824051856995,9.269340515136719,9.269340515136719,9.269340515136719,0.7405996322631836,0.7405996322631836,0.21978026628494263,0.22021736204624176,-38.325233459472656,0.013399999588727951,0.013399999588727951,0.013399999588727951,0.013399999588727951,0.0014,0.0134,0.1066,0.335,0.7263,8.513310744353339,0.1184230052764704,0.0,0.0002,0.0014,0.0134,0.0134,0.003949999809265137,0.0134,nan,0.725989208984375,0.669890234375
sUbend_023__f20,0.9176041483879089,0.9176041483879089,21.308303833007812,21.308303833007812,21.308303833007812,1.3359454870224,1.3359454870224,0.23285913467407227,0.23291979730129242,-55.07777404785156,0.007899999618530273,0.007899999618530273,0.007899999618530273,0.007899999618530273,0.0019,0.0079,0.0384,0.1619,0.5762,8.80943592354771,0.1359653628503213,0.0,0.0003,0.0019,0.0079,0.0079,0.002795000094920397,0.0079,nan,0.9886390625,0.940426171875
sUbend_023__f21,1.1481531858444214,1.1481531858444214,50.60393524169922,50.60393524169922,50.60393524169922,2.031481981277466,2.031481981277466,0.24148815870285034,0.24150748550891876,-74.37367248535156,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.0064,0.0671,0.4435,9.067836951623953,0.1463901832582859,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,1.24985068359375,1.20813984375
sUbend_023__f22,1.2556995153427124,1.2556995153427124,19.843753814697266,19.843753814697266,19.843753814697266,2.566779375076294,2.566779375076294,0.23938612639904022,0.2393912822008133,-79.65068054199219,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0222,0.3589,8.695652884066432,0.1516538465062995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.4638431640625,1.42991865234375
sUbend_023__f23,2.9701521396636963,2.9701521396636963,23.284034729003906,23.284034729003906,23.284034729003906,5.50352144241333,5.50352144241333,0.25093501806259155,0.25094056129455566,-98.44232940673828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999000099990002e-05,0.1673832616738326,9.678285451267339,0.17394835646100004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.9011417217653235,1.8646529878262175
sUbend_023__f24,2.0581467151641846,2.0581467151641846,30.015625,30.015625,30.015625,4.841291904449463,4.841291904449463,0.24982589483261108,0.24983073770999908,-105.24957275390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1082,9.089227748994903,0.17446296469395645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.119641796875,2.08948515625
