case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_023__f10,0.2984040677547455,0.2984040677547455,20.398542404174805,20.398542404174805,20.398542404174805,0.014732063747942448,0.014732063747942448,-0.23941536247730255,0.3164093792438507,0.29635608196258545,0.036400001496076584,0.036400001496076584,0.036400001496076584,0.036400001496076584,0.009,0.0364,0.0964,0.2629,1.0,4.925609476212633,0.4391756137657947,0.0,0.0,0.009,0.0364,0.0364,0.01269999984651804,0.0364,nan,0.4883935546875,0.4802806640625
sUbend_023__f11,1.418056845664978,1.418056845664978,17.735139846801758,17.735139846801758,17.735139846801758,0.08721383661031723,0.08721383661031723,-0.14338870346546173,0.24495062232017517,0.2780560851097107,0.062300000339746475,0.062300000339746475,0.062300000339746475,0.062300000339746475,0.0266,0.0623,0.1266,0.3244,1.0,4.830544783253677,0.3573015593261174,0.0004,0.003,0.0266,0.0623,0.0623,0.0268350001424551,0.0623,nan,0.45125927734375,0.442235546875
sUbend_023__f12,5.632022380828857,5.632022380828857,8.971992492675781,8.971992492675781,8.971992492675781,0.43043214082717896,0.43043214082717896,-0.027646830305457115,0.16586704552173615,0.1288418173789978,0.10369999706745148,0.10369999706745148,0.10369999706745148,0.10369999706745148,0.0449,0.1037,0.2193,0.5338,1.0,4.852414327708081,0.2416836240234198,0.0003,0.0038,0.0449,0.1037,0.1037,0.04465999826788902,0.1037,nan,0.364510791015625,0.3539439453125
sUbend_023__f13,9.474044799804688,9.474044799804688,20.367210388183594,20.367210388183594,20.367210388183594,0.9004836082458496,0.9004836082458496,0.003023737808689475,0.09464112669229507,0.2484501600265503,0.11259999871253967,0.11259999871253967,0.11259999871253967,0.11259999871253967,0.0282,0.1126,0.3231,0.6979,0.999,5.55076364255051,0.17913266922477805,0.0002,0.0031,0.0282,0.1126,0.1126,0.040060002356767654,0.1126,nan,0.30513203125,0.2851083984375
sUbend_023__f14,8.09998607635498,8.09998607635498,4.275436878204346,4.275436878204346,4.275436878204346,1.2409262657165527,1.2409262657165527,0.04278230667114258,0.06710324436426163,-0.0633697509765625,0.1168999969959259,0.1168999969959259,0.1168999969959259,0.1168999969959259,0.0307,0.1169,0.4061,0.8072,0.9934,7.259783720548199,0.1295968480233147,0.0007,0.0048,0.0307,0.1169,0.1169,0.04249999672174454,0.1169,nan,0.2736133544921875,0.225838427734375
sUbend_023__f15,2.0437681674957275,2.0437681674957275,61.695945739746094,61.695945739746094,61.695945739746094,0.6974485516548157,0.6974485516548157,0.05828164890408516,0.07106371968984604,-0.9088350534439087,0.06069999933242798,0.06069999933242798,0.06069999933242798,0.06069999933242798,0.0136,0.0607,0.2818,0.7395,0.9974,8.474894875389282,0.09820576253791982,0.0002,0.0012,0.0136,0.0607,0.0607,0.020864998921751976,0.0607,nan,0.307424462890625,0.240976318359375
sUbend_023__f16,0.6877334713935852,0.6877334713935852,7.112197399139404,7.112197399139404,7.112197399139404,0.3774050772190094,0.3774050772190094,0.08624833077192307,0.09409644454717636,-3.503506660461426,0.07890000194311142,0.07890000194311142,0.07890000194311142,0.07890000194311142,0.0224,0.0789,0.2521,0.6703,0.9859,9.03816302538614,0.09025590753637594,0.0007,0.0028,0.0224,0.0789,0.0789,0.029279999434947968,0.0789,nan,0.3506158203125,0.27514794921875
sUbend_023__f17,0.5878981947898865,0.5878981947898865,13.482739448547363,13.482739448547363,13.482739448547363,0.4085046350955963,0.4085046350955963,0.11048437654972076,0.11444312334060669,-7.702821731567383,0.040800001472234726,0.040800001472234726,0.040800001472234726,0.040800001472234726,0.006,0.0408,0.2154,0.5679,0.9677,9.04584675870805,0.09026589851146462,0.0,0.0003,0.006,0.0408,0.0408,0.01266000047326088,0.0408,nan,0.416864990234375,0.3436921630859375
sUbend_023__f18,0.411318838596344,0.411318838596344,12.411650657653809,12.411650657653809,12.411650657653809,0.3631587326526642,0.3631587326526642,0.12778788805007935,0.13058345019817352,-14.036648750305176,0.027699999511241913,0.027699999511241913,0.027699999511241913,0.027699999511241913,0.0041,0.0277,0.1261,0.4448,0.9079,8.919130204154067,0.09427109815584926,0.0001,0.0004,0.0041,0.0277,0.0277,0.008649999275803566,0.0277,nan,0.525549462890625,0.4624005859375
sUbend_023__f19,0.4663347899913788,0.4663347899913788,12.079145431518555,12.079145431518555,12.079145431518555,0.5502640604972839,0.5502640604972839,0.14767633378505707,0.14922557771205902,-20.84798812866211,0.009399999864399433,0.009399999864399433,0.009399999864399433,0.009399999864399433,0.0012,0.0094,0.0504,0.2068,0.7342,8.939744654903196,0.11311883224618363,0.0,0.0,0.0012,0.0094,0.0094,0.0028299998957663774,0.0094,nan,0.75247646484375,0.70083974609375
sUbend_023__f20,0.637871503829956,0.637871503829956,31.020811080932617,31.020811080932617,31.020811080932617,1.0243589878082275,1.0243589878082275,0.1603703647851944,0.1612914353609085,-29.941722869873047,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0,0.0003,0.0033,0.0633,0.5278,9.167904534119739,0.13520193750020223,0.0,0.0,0.0,0.0003,0.0003,7.500000356230885e-05,0.0003,nan,1.0550025390625,1.0129302734375
sUbend_023__f21,0.754899263381958,0.754899263381958,21.23905372619629,21.23905372619629,21.23905372619629,1.5268094539642334,1.5268094539642334,0.1709580421447754,0.17150653898715973,-40.72140121459961,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0111,0.3352,9.648085410886178,0.15021072844325442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.3523017578125,1.3132703125
sUbend_023__f22,1.182747483253479,1.182747483253479,21.57186508178711,21.57186508178711,21.57186508178711,2.470001459121704,2.470001459121704,0.17512723803520203,0.17540764808654785,-44.288719177246094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017,0.2174,9.470202018663267,0.15661669860906635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.57028203125,1.5363392578125
sUbend_023__f23,2.668099880218506,2.668099880218506,24.466651916503906,24.466651916503906,24.466651916503906,5.172210216522217,5.172210216522217,0.18168629705905914,0.181803360581398,-53.27143859863281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058994100589941006,11.535535596590044,0.18755296573731828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.0856461228877112,2.041295479827017
sUbend_023__f24,1.864851951599121,1.864851951599121,32.53176498413086,32.53176498413086,32.53176498413086,4.568671226501465,4.568671226501465,0.18688276410102844,0.18693754076957703,-58.94343185424805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0276,11.763450206624226,0.18536630193634088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.305176953125,2.25969765625
