case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_022__f08,4.026643753051758,4.026643753051758,16.092466354370117,16.092466354370117,16.092466354370117,0.2267705202102661,0.2267705202102661,-0.5362248420715332,0.6072798371315002,-0.00360715389251709,0.009200000204145908,0.009200000204145908,0.009200000204145908,0.009200000204145908,0.0013,0.0092,0.1051,0.2717,0.9389,31.20619107412803,0.5713958887835561,0.0,0.0001,0.0013,0.0092,0.0092,0.0028399997390806675,0.0092,nan,0.670609521484375,0.6108154296875
sUbend_022__f09,2.8892862796783447,2.8892862796783447,31.469375610351562,31.469375610351562,31.469375610351562,0.16011637449264526,0.16011637449264526,-0.5018776655197144,0.5805273652076721,-0.09880101680755615,0.00989999994635582,0.00989999994635582,0.00989999994635582,0.00989999994635582,0.0011,0.0099,0.1219,0.2781,0.962,27.433482209539317,0.5938188282475135,0.0,0.0001,0.0011,0.0099,0.0099,0.0029349999967962503,0.0099,nan,0.643222705078125,0.58783125
sUbend_022__f10,1.6031761169433594,1.6031761169433594,17.802814483642578,17.802814483642578,17.802814483642578,0.1020967960357666,0.1020967960357666,-0.3400125801563263,0.4519708454608917,-0.03566431999206543,0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,0.0006,0.008,0.1086,0.2657,0.9661,26.075874380791543,0.5500417020767039,0.0,0.0,0.0006,0.008,0.008,0.002240000059828162,0.008,nan,0.64045244140625,0.58745244140625
sUbend_022__f11,5.662078857421875,5.662078857421875,17.736127853393555,17.736127853393555,17.736127853393555,0.4696291983127594,0.4696291983127594,-0.15525026619434357,0.35482293367385864,-0.18754374980926514,0.004699999932199717,0.004699999932199717,0.004699999932199717,0.004699999932199717,0.0002,0.0047,0.0599,0.2274,0.9627,26.579663188975026,0.47819502653042883,0.0,0.0,0.0002,0.0047,0.0047,0.0012549998937174678,0.0047,nan,0.6402634765625,0.57684482421875
sUbend_022__f12,6.0152788162231445,6.0152788162231445,16.56829833984375,16.56829833984375,16.56829833984375,0.6579683423042297,0.6579683423042297,0.012557278387248516,0.26672378182411194,-1.1816425323486328,0.008100000210106373,0.008100000210106373,0.008100000210106373,0.008100000210106373,0.0014,0.0081,0.0591,0.2023,0.9126,33.62056751978861,0.4077077960655845,0.0,0.0001,0.0014,0.0081,0.0081,0.0026050000451505184,0.0081,nan,0.664339208984375,0.5693375
sUbend_022__f13,7.754166603088379,7.754166603088379,10.668286323547363,10.668286323547363,10.668286323547363,1.2037333250045776,1.2037333250045776,0.170752614736557,0.26093789935112,-5.603965759277344,0.005100000184029341,0.005100000184029341,0.005100000184029341,0.005100000184029341,0.0006,0.0051,0.0313,0.1552,0.8333,38.603610559554404,0.3621866068528677,0.0,0.0,0.0006,0.0051,0.0051,0.0015150000108405948,0.0051,nan,0.716161328125,0.56159921875
sUbend_022__f14,5.356721878051758,5.356721878051758,11.82254409790039,11.82254409790039,11.82254409790039,1.2979284524917603,1.2979284524917603,0.3050374984741211,0.3381533622741699,-29.291776657104492,0.001500000013038516,0.001500000013038516,0.001500000013038516,0.001500000013038516,0.0001,0.0015,0.0147,0.1077,0.7496,50.30904039648519,0.2934928437226473,0.0,0.0,0.0001,0.0015,0.0015,0.0004149999876972288,0.0015,nan,0.788425,0.51569677734375
sUbend_022__f15,3.9305758476257324,3.9305758476257324,66.59817504882812,66.59817504882812,66.59817504882812,1.4794634580612183,1.4794634580612183,0.3533545434474945,0.3723747134208679,-46.39555740356445,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.0,0.0007,0.0052,0.0586,0.5423,71.04631337765366,0.2950492585000109,0.0,0.0,0.0,0.0007,0.0007,0.00017500000831205398,0.0007,nan,0.9912853515625,0.4077832763671875
sUbend_022__f16,1.207334280014038,1.207334280014038,79.12203216552734,79.12203216552734,79.12203216552734,0.7377547025680542,0.7377547025680542,0.3625725507736206,0.3811688721179962,-42.78391647338867,0.0008999999845400453,0.0008999999845400453,0.0008999999845400453,0.0008999999845400453,0.0002,0.0009,0.006,0.0711,0.464,81.25229755744147,0.27067846884466773,0.0,0.0,0.0002,0.0009,0.0009,0.00030499999411404133,0.0009,nan,1.0999052734375,0.3264827880859375
sUbend_022__f17,2.4809110164642334,2.4809110164642334,77.83318328857422,77.83318328857422,77.83318328857422,1.7619736194610596,1.7619736194610596,0.3638623356819153,0.38343021273612976,-38.90831756591797,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.0001,0.0007,0.0107,0.0938,0.4017,82.6958770319137,0.26092943007730796,0.0,0.0001,0.0001,0.0007,0.0007,0.00023499998496845365,0.0007,nan,1.2380755859375,0.28904365234375
sUbend_022__f18,1.6359941959381104,1.6359941959381104,86.56669616699219,86.56669616699219,86.56669616699219,1.5707948207855225,1.5707948207855225,0.3905191719532013,0.4136209487915039,-34.99839782714844,0.003100000089034438,0.003100000089034438,0.003100000089034438,0.003100000089034438,0.0007,0.0031,0.0203,0.1183,0.4347,75.94620479834292,0.2090244339527267,0.0,0.0,0.0007,0.0031,0.0031,0.0010550000006332994,0.0031,nan,1.193989453125,0.2749466552734375
sUbend_022__f19,2.8317854404449463,2.8317854404449463,93.79330444335938,93.79330444335938,93.79330444335938,2.7707560062408447,2.7707560062408447,0.4123755991458893,0.4295637905597687,-31.085094451904297,0.0032999999821186066,0.0032999999821186066,0.0032999999821186066,0.0032999999821186066,0.0004,0.0033,0.0244,0.1081,0.4902,64.28727462700232,0.19243098619568053,0.0,0.0001,0.0004,0.0033,0.0033,0.0010049999691545963,0.0033,nan,1.1653251953125,0.381139599609375
sUbend_022__f20,2.9492709636688232,2.9492709636688232,104.21417999267578,104.21417999267578,104.21417999267578,3.16687273979187,3.16687273979187,0.4155883491039276,0.4271494150161743,-59.97230529785156,0.004900000058114529,0.004900000058114529,0.004900000058114529,0.004900000058114529,0.0004,0.0049,0.0216,0.0911,0.4876,64.75803443260126,0.18019808572139784,0.0,0.0001,0.0004,0.0049,0.0049,0.0014050001045688987,0.0049,nan,1.1968912109375,0.4181728515625
sUbend_022__f21,2.2738823890686035,2.2738823890686035,103.84487915039062,103.84487915039062,103.84487915039062,3.128786087036133,3.128786087036133,0.4366121292114258,0.4427247941493988,-155.7730712890625,0.0019000000320374966,0.0019000000320374966,0.0019000000320374966,0.0019000000320374966,0.0002,0.0019,0.0117,0.0602,0.3816,69.3543757229815,0.18246868544216618,0.0,0.0,0.0002,0.0019,0.0019,0.0005549999768845737,0.0019,nan,1.35304931640625,0.504756298828125
sUbend_022__f22,0.9347279071807861,0.9347279071807861,104.99812316894531,104.99812316894531,104.99812316894531,1.968186378479004,1.968186378479004,0.47464829683303833,0.47468361258506775,-557.8078002929688,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0002,0.0008,0.0065,0.0386,0.3229,74.38869400917875,0.17639000492627302,0.0,0.0,0.0002,0.0008,0.0008,0.0002799999783746898,0.0008,nan,1.46033203125,0.555302734375
sUbend_022__f23,0.5286248326301575,0.5286248326301575,81.01342010498047,81.01342010498047,81.01342010498047,1.4381179809570312,1.4381179809570312,0.5029228925704956,0.5029228925704956,-1575.406005859375,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0,0.0005,0.0053,0.0271,0.2459,80.1672363517486,0.1703860398855805,0.0,0.0,0.0,0.0005,0.0005,0.0001250000059371814,0.0005,nan,1.61150556640625,0.639087109375
sUbend_022__f24,1.4783803224563599,1.4783803224563599,13.31175708770752,13.31175708770752,13.31175708770752,3.33876371383667,3.33876371383667,0.5082324743270874,0.5082328915596008,-2248.38525390625,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0,0.0003,0.0021,0.0083,0.1457,86.17857637033616,0.18328216578522274,0.0,0.0,0.0,0.0003,0.0003,7.500000356230885e-05,0.0003,nan,1.8952046875,0.8284330078125
