case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_022__f09,3.189835786819458,3.189835786819458,31.469375610351562,31.469375610351562,31.469375610351562,0.21377363801002502,0.21377363801002502,-0.6316132545471191,0.6455831527709961,-0.32173192501068115,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.0021,0.2893,0.9171,29.445031277244343,0.5727273148265565,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,0.624714013671875,0.553612841796875
sUbend_022__f10,2.831491231918335,2.831491231918335,20.08608627319336,20.08608627319336,20.08608627319336,0.21199747920036316,0.21199747920036316,-0.4975486397743225,0.5290294885635376,-0.313246488571167,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0344,0.3076,0.9249,28.90342669505312,0.5141142641111021,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,0.60522431640625,0.533231884765625
sUbend_022__f11,0.06621460616588593,0.06621460616588593,21.887136459350586,21.887136459350586,21.887136459350586,0.006758799776434898,0.006758799776434898,-0.31369882822036743,0.3685606122016907,-0.09990847110748291,0.011699999682605267,0.011699999682605267,0.011699999682605267,0.011699999682605267,0.001,0.0117,0.2045,0.4139,0.938,26.86143644683629,0.4150959097098073,0.0,0.0001,0.001,0.0117,0.0117,0.0033450000919401646,0.0117,nan,0.5486216796875,0.44189306640625
sUbend_022__f12,1.240781545639038,1.240781545639038,16.609094619750977,16.609094619750977,16.609094619750977,0.16650764644145966,0.16650764644145966,-0.148517906665802,0.26845869421958923,-0.4558159112930298,0.02160000056028366,0.02160000056028366,0.02160000056028366,0.02160000056028366,0.0008,0.0216,0.1187,0.4073,0.9127,32.692255592920866,0.3664931766556592,0.0,0.0002,0.0008,0.0216,0.0216,0.005760000087320805,0.0216,nan,0.58470712890625,0.4307041015625
sUbend_022__f13,2.814998149871826,2.814998149871826,11.91407299041748,11.91407299041748,11.91407299041748,0.5491949915885925,0.5491949915885925,0.013411829248070717,0.20495514571666718,-2.0488522052764893,0.00559999980032444,0.00559999980032444,0.00559999980032444,0.00559999980032444,0.0009,0.0056,0.0426,0.2067,0.861,39.073836014865904,0.33933859726495896,0.0,0.0,0.0009,0.0056,0.0056,0.0017600000137463212,0.0056,nan,0.683683935546875,0.42896513671875
sUbend_022__f14,2.756395101547241,2.756395101547241,11.82254409790039,11.82254409790039,11.82254409790039,0.7895791530609131,0.7895791530609131,0.1461832970380783,0.20915968716144562,-11.970415115356445,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0002,0.002,0.0151,0.103,0.7497,51.826891763267646,0.3112516079903243,0.0,0.0,0.0002,0.002,0.002,0.0005799999926239252,0.002,nan,0.8308650390625,0.43908505859375
sUbend_022__f15,2.7756035327911377,2.7756035327911377,66.85465240478516,66.85465240478516,66.85465240478516,1.1529309749603271,1.1529309749603271,0.1865517795085907,0.21295003592967987,-17.95620346069336,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.0001,0.0004,0.0031,0.0467,0.4608,72.42580438937757,0.3504728773999049,0.0,0.0,0.0001,0.0004,0.0004,0.0001399999891873449,0.0004,nan,1.148890625,0.4025654296875
sUbend_022__f16,1.8543117046356201,1.8543117046356201,79.12203216552734,79.12203216552734,79.12203216552734,1.0253746509552002,1.0253746509552002,0.20812030136585236,0.2321144938468933,-17.29911231994629,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.0,0.0004,0.0056,0.0615,0.3849,82.08605745988521,0.33005840362682404,0.0,0.0,0.0,0.0004,0.0004,9.999999747378752e-05,0.0004,nan,1.3000853515625,0.3927552734375
sUbend_022__f17,2.6609394550323486,2.6609394550323486,77.83318328857422,77.83318328857422,77.83318328857422,1.8477181196212769,1.8477181196212769,0.23130324482917786,0.24586591124534607,-16.507579803466797,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0001,0.0006,0.0074,0.0548,0.3125,82.8013874336987,0.3264417764294844,0.0,0.0001,0.0001,0.0006,0.0006,0.0002099999983329326,0.0006,nan,1.51973193359375,0.51209599609375
sUbend_022__f18,2.3035836219787598,2.3035836219787598,87.77741241455078,87.77741241455078,87.77741241455078,1.9829193353652954,1.9829193353652954,0.29858481884002686,0.30662232637405396,-18.841150283813477,0.00139999995008111,0.00139999995008111,0.00139999995008111,0.00139999995008111,0.0001,0.0014,0.0103,0.0565,0.3073,78.14349794266963,0.2741609625720582,0.0,0.0,0.0001,0.0014,0.0014,0.0003899999719578773,0.0014,nan,1.54832021484375,0.59562958984375
sUbend_022__f19,2.8021862506866455,2.8021862506866455,94.25189971923828,94.25189971923828,94.25189971923828,2.7523903846740723,2.7523903846740723,0.3474467098712921,0.35192304849624634,-19.926637649536133,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0002,0.0008,0.0076,0.0526,0.2972,72.78715947067778,0.26395266299240333,0.0,0.0,0.0002,0.0008,0.0008,0.0002799999783746898,0.0008,nan,1.63340400390625,0.74194873046875
sUbend_022__f20,2.878380060195923,2.878380060195923,104.21417999267578,104.21417999267578,104.21417999267578,3.1194076538085938,3.1194076538085938,0.3261355757713318,0.3295915126800537,-35.102760314941406,0.00139999995008111,0.00139999995008111,0.00139999995008111,0.00139999995008111,0.0002,0.0014,0.01,0.0534,0.2635,71.85276266488223,0.26759699979049656,0.0,0.0,0.0002,0.0014,0.0014,0.0004299999854993075,0.0014,nan,1.797168359375,0.9196810546875
sUbend_022__f21,2.657869815826416,2.657869815826416,103.84487915039062,103.84487915039062,103.84487915039062,3.444849729537964,3.444849729537964,0.3206692337989807,0.3243173658847809,-88.294677734375,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.0,0.0004,0.006,0.0367,0.1992,74.86964283963056,0.28275703012646297,0.0,0.0,0.0,0.0004,0.0004,9.999999747378752e-05,0.0004,nan,2.0925267578125,1.18096455078125
sUbend_022__f22,1.830344319343567,1.830344319343567,108.35897827148438,108.35897827148438,108.35897827148438,3.0365164279937744,3.0365164279937744,0.3387072682380676,0.3413614332675934,-321.1781311035156,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0,0.0006,0.0061,0.0252,0.1535,78.21121774925624,0.27540521902819626,0.0,0.0,0.0,0.0006,0.0006,0.0001500000071246177,0.0006,nan,2.2612107421875,1.31517158203125
sUbend_022__f23,1.480486512184143,1.480486512184143,1.6861522197723389,1.6861522197723389,1.6861522197723389,2.8532488346099854,2.8532488346099854,0.3775068521499634,0.37758225202560425,-942.5718994140625,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0001,0.0002,0.0017,0.0161,0.123,83.54076596809296,0.25053398781948605,0.0,0.0,0.0001,0.0002,0.0002,8.999999408842996e-05,0.0002,nan,2.328744921875,1.310284765625
sUbend_022__f24,2.339587688446045,2.339587688446045,13.31175708770752,13.31175708770752,13.31175708770752,4.404486179351807,4.404486179351807,0.3839527368545532,0.3839767277240753,-1350.595947265625,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.0012,0.007,0.0847,88.06593515735928,0.2597931141470134,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,2.617918359375,1.5379759765625
