case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_022__f08,11.190014839172363,11.190014839172363,18.517162322998047,18.517162322998047,18.517162322998047,0.5502569675445557,0.5502569675445557,-0.23312027752399445,0.588625431060791,-0.31467151641845703,0.07580000162124634,0.07580000162124634,0.07580000162124634,0.07580000162124634,0.0324,0.0758,0.1381,0.2556,0.9982,3.918912418761759,0.4107046334026894,0.0002,0.0032,0.0324,0.0758,0.0758,0.03256000205874443,0.0758,nan,0.4635849609375,0.4577345703125
sUbend_022__f09,11.971455574035645,11.971455574035645,20.546751022338867,20.546751022338867,20.546751022338867,0.5598320960998535,0.5598320960998535,-0.25933921337127686,0.5412542223930359,-0.20178627967834473,0.08919999748468399,0.08919999748468399,0.08919999748468399,0.08919999748468399,0.0356,0.0892,0.1816,0.3539,0.9989,4.256133611293896,0.4167660558544805,0.0007,0.0029,0.0356,0.0892,0.0892,0.03715499863028526,0.0892,nan,0.436288525390625,0.42987685546875
sUbend_022__f10,10.243337631225586,10.243337631225586,17.055917739868164,17.055917739868164,17.055917739868164,0.5398949980735779,0.5398949980735779,-0.2045731395483017,0.38463765382766724,0.14306819438934326,0.11150000244379044,0.11150000244379044,0.11150000244379044,0.11150000244379044,0.0479,0.1115,0.2331,0.4154,0.9999,4.414629320312428,0.3536444257765312,0.0007,0.0039,0.0479,0.1115,0.1115,0.047850001603364944,0.1115,nan,0.4018056640625,0.3941107666015625
sUbend_022__f11,10.63370132446289,10.63370132446289,12.761686325073242,12.761686325073242,12.761686325073242,0.7827473878860474,0.7827473878860474,-0.026142515242099762,0.32314181327819824,-0.44160783290863037,0.09369999915361404,0.09369999915361404,0.09369999915361404,0.09369999915361404,0.0368,0.0937,0.2012,0.4442,0.9995,4.4352808398642205,0.31843894711091697,0.0003,0.005,0.0368,0.0937,0.0937,0.039159998297691345,0.0937,nan,0.38249482421875,0.373246142578125
sUbend_022__f12,11.56175422668457,11.56175422668457,14.46211051940918,14.46211051940918,14.46211051940918,1.0884013175964355,1.0884013175964355,-0.0031783650629222393,0.1858971267938614,-0.07955813407897949,0.07930000126361847,0.07930000126361847,0.07930000126361847,0.07930000126361847,0.0279,0.0793,0.1809,0.5528,0.9866,5.37959215154949,0.27938356390677316,0.0005,0.0029,0.0279,0.0793,0.0793,0.031589996069669724,0.0793,nan,0.376152978515625,0.3617581298828125
sUbend_022__f13,13.361743927001953,13.361743927001953,11.412450790405273,11.412450790405273,11.412450790405273,1.7650136947631836,1.7650136947631836,0.040642958134412766,0.13270622491836548,-0.46123480796813965,0.08070000261068344,0.08070000261068344,0.08070000261068344,0.08070000261068344,0.0227,0.0807,0.2375,0.7089,0.9192,5.789797270352133,0.3161772029758639,0.0,0.0023,0.0227,0.0807,0.0807,0.029715001583099365,0.0807,nan,0.3990121337890625,0.3691837890625
sUbend_022__f14,12.013606071472168,12.013606071472168,9.844239234924316,9.844239234924316,9.844239234924316,2.2557473182678223,2.2557473182678223,0.0718059241771698,0.09862994402647018,-2.0169379711151123,0.08529999852180481,0.08529999852180481,0.08529999852180481,0.08529999852180481,0.0174,0.0853,0.4013,0.8009,0.9324,7.18227565182432,0.23041592350081705,0.0,0.0011,0.0174,0.0853,0.0853,0.028504999354481697,0.0853,nan,0.346914697265625,0.28545068359375
sUbend_022__f15,9.804604530334473,9.804604530334473,66.59817504882812,66.59817504882812,66.59817504882812,2.720316171646118,2.720316171646118,0.10424181073904037,0.11288099735975266,-4.63199520111084,0.06710000336170197,0.06710000336170197,0.06710000336170197,0.06710000336170197,0.0062,0.0671,0.2728,0.6988,0.9294,8.592853400755484,0.18571799674885103,0.0,0.0002,0.0062,0.0671,0.0671,0.01929500140249729,0.0671,nan,0.404814990234375,0.3320197998046875
sUbend_022__f16,2.2382431030273438,2.2382431030273438,73.23424530029297,73.23424530029297,73.23424530029297,1.1781723499298096,1.1781723499298096,0.11750109493732452,0.1233568787574768,-5.3109354972839355,0.026799999177455902,0.026799999177455902,0.026799999177455902,0.026799999177455902,0.0036,0.0268,0.1815,0.57,0.9705,9.179407752938728,0.11002248360864275,0.0,0.0001,0.0036,0.0268,0.0268,0.0081599997356534,0.0268,nan,0.4134658203125,0.3422894775390625
sUbend_022__f17,4.624972343444824,4.624972343444824,77.83318328857422,77.83318328857422,77.83318328857422,2.6547231674194336,2.6547231674194336,0.1445026844739914,0.14727964997291565,-6.479402542114258,0.007699999958276749,0.007699999958276749,0.007699999958276749,0.007699999958276749,0.0015,0.0077,0.0613,0.2516,0.8564,9.521859843114644,0.14151436970674072,0.0,0.0001,0.0015,0.0077,0.0077,0.0025450000539422035,0.0077,nan,0.654548681640625,0.593861328125
sUbend_022__f18,2.1482343673706055,2.1482343673706055,86.56669616699219,86.56669616699219,86.56669616699219,1.8922646045684814,1.8922646045684814,0.15922488272190094,0.1600579470396042,-5.950682640075684,0.0026000000070780516,0.0026000000070780516,0.0026000000070780516,0.0026000000070780516,0.0003,0.0026,0.0248,0.1212,0.6394,10.004282333325166,0.15018090084466673,0.0,0.0,0.0003,0.0026,0.0026,0.0007699999841861427,0.0026,nan,0.877369921875,0.8210580078125
sUbend_022__f19,3.301211357116699,3.301211357116699,86.48922729492188,86.48922729492188,86.48922729492188,3.050907611846924,3.050907611846924,0.20606529712677002,0.20626936852931976,-8.925787925720215,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0002,0.0008,0.0058,0.038,0.35,9.242866745453146,0.18853417594178218,0.0,0.0001,0.0002,0.0008,0.0008,0.00029999998514540493,0.0008,nan,1.206111328125,1.16113828125
sUbend_022__f20,3.5805931091308594,3.5805931091308594,103.8086929321289,103.8086929321289,103.8086929321289,3.567873001098633,3.567873001098633,0.21561238169670105,0.2156316339969635,-16.284116744995117,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0128,0.2429,8.801396189837957,0.1997192701399501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.41339912109375,1.374908984375
sUbend_022__f21,2.9044792652130127,2.9044792652130127,104.8031997680664,104.8031997680664,104.8031997680664,3.6364879608154297,3.6364879608154297,0.21284016966819763,0.21286895871162415,-37.676292419433594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038,0.1761,8.89398426713217,0.2043708338881569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.6410984375,1.6052314453125
sUbend_022__f22,1.6004891395568848,1.6004891395568848,103.17841339111328,103.17841339111328,103.17841339111328,2.7911617755889893,2.7911617755889893,0.18819507956504822,0.1882074773311615,-90.92453002929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.1225,9.24814310483604,0.19583621971221737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.803486328125,1.76727890625
sUbend_022__f23,0.9268530607223511,0.9268530607223511,96.0130386352539,96.0130386352539,96.0130386352539,2.109532594680786,2.109532594680786,0.15727414190769196,0.15737244486808777,-168.61891174316406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0934,10.474921840168296,0.18447269657391036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.958650390625,1.916577734375
sUbend_022__f24,0.8795718550682068,0.8795718550682068,91.84917449951172,91.84917449951172,91.84917449951172,2.406614303588867,2.406614303588867,0.17170117795467377,0.17171752452850342,-289.5976257324219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0549,11.044519663072794,0.19083000791003837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.2453939453125,2.20278125
