case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_022__f08,1.211307406425476,1.211307406425476,20.729951858520508,20.729951858520508,20.729951858520508,0.07326856255531311,0.07326856255531311,-0.0992356687784195,0.3700105547904968,0.09481054544448853,0.06520000100135803,0.06520000100135803,0.06520000100135803,0.06520000100135803,0.024,0.0652,0.1553,0.3984,0.9999,2.177491409590692,0.39061828119221775,0.0011,0.0042,0.024,0.0652,0.0652,0.026795001700520515,0.0652,nan,0.4073763427734375,0.4049851806640625
sUbend_022__f09,1.2210332155227661,1.2210332155227661,27.358661651611328,27.358661651611328,27.358661651611328,0.07059196382761002,0.07059196382761002,-0.11288872361183167,0.3705199658870697,-0.018168926239013672,0.029600000008940697,0.029600000008940697,0.029600000008940697,0.029600000008940697,0.0104,0.0296,0.0926,0.3156,1.0,2.481092596929782,0.4524180908255659,0.0001,0.0016,0.0104,0.0296,0.0296,0.011885000392794609,0.0296,nan,0.448170703125,0.446018994140625
sUbend_022__f10,2.337007999420166,2.337007999420166,16.735736846923828,16.735736846923828,16.735736846923828,0.14579907059669495,0.14579907059669495,-0.01848607324063778,0.30656659603118896,0.14640921354293823,0.05119999870657921,0.05119999870657921,0.05119999870657921,0.05119999870657921,0.0187,0.0512,0.1389,0.3848,0.9999,2.6792358383367185,0.3871640428729791,0.0003,0.0036,0.0187,0.0512,0.0512,0.021014999598264694,0.0512,nan,0.41158662109375,0.4090054443359375
sUbend_022__f11,5.026370048522949,5.026370048522949,17.39297866821289,17.39297866821289,17.39297866821289,0.42463770508766174,0.42463770508766174,0.13468536734580994,0.2935207188129425,-0.5790177583694458,0.12690000236034393,0.12690000236034393,0.12690000236034393,0.12690000236034393,0.0557,0.1269,0.268,0.6081,0.9995,2.99751487270781,0.28436920495469004,0.0008,0.0117,0.0557,0.1269,0.1269,0.05638500303030014,0.1269,nan,0.349935791015625,0.3461983154296875
sUbend_022__f12,7.750887393951416,7.750887393951416,19.488964080810547,19.488964080810547,19.488964080810547,0.8037359714508057,0.8037359714508057,0.2120470106601715,0.2891026437282562,-1.7767517566680908,0.16850000619888306,0.16850000619888306,0.16850000619888306,0.16850000619888306,0.0762,0.1685,0.3239,0.5952,0.9948,3.3578495128176913,0.23985810217644826,0.0009,0.0145,0.0762,0.1685,0.1685,0.07555000483989716,0.1685,nan,0.349628271484375,0.3438048095703125
sUbend_022__f13,9.225292205810547,9.225292205810547,17.052490234375,17.052490234375,17.052490234375,1.3639135360717773,1.3639135360717773,0.2876330614089966,0.3381464183330536,-9.779195785522461,0.0729999989271164,0.0729999989271164,0.0729999989271164,0.0729999989271164,0.025,0.073,0.1881,0.4964,0.971,3.874406425284639,0.2444278685218939,0.0003,0.0026,0.025,0.073,0.073,0.02878499962389469,0.073,nan,0.43858837890625,0.43153984375
sUbend_022__f14,9.228214263916016,9.228214263916016,19.917810440063477,19.917810440063477,19.917810440063477,1.8938082456588745,1.8938082456588745,0.34042248129844666,0.3622302711009979,-47.11845397949219,0.07919999957084656,0.07919999957084656,0.07919999957084656,0.07919999957084656,0.016,0.0792,0.2163,0.4708,0.8635,4.502937000016062,0.25999187750233177,0.0001,0.0008,0.016,0.0792,0.0792,0.026365000754594803,0.0792,nan,0.553886572265625,0.5412431640625
sUbend_022__f15,7.8888936042785645,7.8888936042785645,65.2740478515625,65.2740478515625,65.2740478515625,2.3662755489349365,2.3662755489349365,0.4324535131454468,0.44429200887680054,-97.03985595703125,0.11659999936819077,0.11659999936819077,0.11659999936819077,0.11659999936819077,0.0302,0.1166,0.2923,0.5832,0.8701,5.353496763591447,0.2336755187153224,0.0002,0.0015,0.0302,0.1166,0.1166,0.0415400005877018,0.1166,nan,0.54085458984375,0.519376806640625
sUbend_022__f16,9.434161186218262,9.434161186218262,77.51701354980469,77.51701354980469,77.51701354980469,3.0966737270355225,3.0966737270355225,0.4882652461528778,0.4990519881248474,-112.78980255126953,0.06530000269412994,0.06530000269412994,0.06530000269412994,0.06530000269412994,0.0126,0.0653,0.2409,0.6082,0.8724,5.494861090488478,0.236565983090276,0.0,0.0016,0.0126,0.0653,0.0653,0.021685000509023666,0.0653,nan,0.615585009765625,0.58943583984375
sUbend_022__f17,8.398821830749512,8.398821830749512,81.50688934326172,81.50688934326172,81.50688934326172,3.841484785079956,3.841484785079956,0.5017162561416626,0.5076879858970642,-103.71620178222656,0.044199999421834946,0.044199999421834946,0.044199999421834946,0.044199999421834946,0.0045,0.0442,0.2074,0.5453,0.8311,5.557919669992991,0.22814043719172464,0.0,0.0003,0.0045,0.0442,0.0442,0.012909999117255211,0.0442,nan,0.7339091796875,0.70306767578125
sUbend_022__f18,8.239781379699707,8.239781379699707,71.2234115600586,71.2234115600586,71.2234115600586,4.408326148986816,4.408326148986816,0.46056535840034485,0.46171310544013977,-69.16322326660156,0.04800000041723251,0.04800000041723251,0.04800000041723251,0.04800000041723251,0.0081,0.048,0.2007,0.443,0.7215,5.461663180057835,0.223032727222059,0.0,0.0007,0.0081,0.048,0.048,0.01537999976426363,0.048,nan,0.89196474609375,0.862019140625
sUbend_022__f19,8.532034873962402,8.532034873962402,63.78968811035156,63.78968811035156,63.78968811035156,5.389602184295654,5.389602184295654,0.49466532468795776,0.4949651062488556,-75.97265625,0.034699998795986176,0.034699998795986176,0.034699998795986176,0.034699998795986176,0.0045,0.0347,0.129,0.3023,0.5739,5.313279910347042,0.22443974572898318,0.0,0.0003,0.0045,0.0347,0.0347,0.010534999892115593,0.0347,nan,1.0897236328125,1.0661072265625
sUbend_022__f20,8.242968559265137,8.242968559265137,109.04066467285156,109.04066467285156,109.04066467285156,5.8361358642578125,5.8361358642578125,0.5756182670593262,0.5756301283836365,-180.94070434570312,0.017000000923871994,0.017000000923871994,0.017000000923871994,0.017000000923871994,0.002,0.017,0.0852,0.2132,0.4917,5.121291489004987,0.2362246028428903,0.0,0.0003,0.002,0.017,0.017,0.0051100002601742744,0.017,nan,1.318450390625,1.2988859375
sUbend_022__f21,7.944563388824463,7.944563388824463,53.24117660522461,53.24117660522461,53.24117660522461,6.55414342880249,6.55414342880249,0.5372291207313538,0.5372431874275208,-283.8071594238281,0.010200000368058681,0.010200000368058681,0.010200000368058681,0.010200000368058681,0.0015,0.0102,0.0597,0.1697,0.4581,5.179888873079517,0.24633398492474856,0.0,0.0001,0.0015,0.0102,0.0102,0.0031700001563876867,0.0102,nan,1.5438833984375,1.52567373046875
sUbend_022__f22,8.667317390441895,8.667317390441895,107.2445297241211,107.2445297241211,107.2445297241211,7.568540096282959,7.568540096282959,0.44312211871147156,0.44312211871147156,-498.9303894042969,0.006399999838322401,0.006399999838322401,0.006399999838322401,0.006399999838322401,0.0007,0.0064,0.0406,0.1159,0.4275,5.362903147120152,0.24634140564421084,0.0,0.0,0.0007,0.0064,0.0064,0.0018799998797476292,0.0064,nan,1.748367578125,1.731492578125
sUbend_022__f23,8.758588790893555,8.758588790893555,43.776214599609375,43.776214599609375,43.776214599609375,8.106165885925293,8.106165885925293,0.3597218096256256,0.3597247004508972,-1076.338134765625,0.003100000089034438,0.003100000089034438,0.003100000089034438,0.003100000089034438,0.0001,0.0031,0.0242,0.0823,0.3957,5.785271379370333,0.21625693602270815,0.0,0.0,0.0001,0.0031,0.0031,0.0008150000358000398,0.0031,nan,1.78607265625,1.7692349609375
sUbend_022__f24,8.032684326171875,8.032684326171875,43.33559036254883,43.33559036254883,43.33559036254883,8.89193058013916,8.89193058013916,0.38582566380500793,0.38583192229270935,-1869.940185546875,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.0,0.0004,0.0097,0.0527,0.3451,6.135439375791222,0.17733948232750513,0.0,0.0,0.0,0.0004,0.0004,9.999999747378752e-05,0.0004,nan,1.7514337890625,1.734648828125
