case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_022__f10,6.371336936950684,6.371336936950684,38.22559356689453,38.22559356689453,38.22559356689453,0.6165049076080322,0.6165049076080322,0.5190193057060242,0.6519830226898193,-4.243221759796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111,0.8354,39.38389906386175,0.7221424355801458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.799425732421875,0.69245625
sUbend_022__f11,3.7833125591278076,3.7833125591278076,41.883182525634766,41.883182525634766,41.883182525634766,0.5256234407424927,0.5256234407424927,0.698263943195343,0.7521008849143982,-9.10914421081543,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0331,0.8077,42.437557086143215,0.6087250540319907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.78961591796875,0.649084375
sUbend_022__f12,2.3409535884857178,2.3409535884857178,48.94257354736328,48.94257354736328,48.94257354736328,0.43484508991241455,0.43484508991241455,0.8866550326347351,0.8979234099388123,-24.605283737182617,0.0,0.0,0.0,0.0,0.0,0.0,0.0075,0.104,0.7796,48.102369544495986,0.4938589179708867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.783732861328125,0.534490283203125
sUbend_022__f13,0.9121161103248596,0.9121161103248596,41.47134017944336,41.47134017944336,41.47134017944336,0.26083144545555115,0.26083144545555115,1.046950340270996,1.049660086631775,-71.4413833618164,0.002300000051036477,0.002300000051036477,0.002300000051036477,0.002300000051036477,0.0003,0.0023,0.0482,0.2575,0.7482,52.901842278181206,0.3993099822369365,0.0,0.0,0.0003,0.0023,0.0023,0.0006949999951757491,0.0023,nan,0.78506552734375,0.415673828125
sUbend_022__f14,0.15284128487110138,0.15284128487110138,56.429832458496094,56.429832458496094,56.429832458496094,0.06305451691150665,0.06305451691150665,1.1606525182724,1.1614383459091187,-262.29681396484375,0.001500000013038516,0.001500000013038516,0.001500000013038516,0.001500000013038516,0.0,0.0015,0.022,0.1339,0.6476,62.14893346831524,0.3402856322612483,0.0,0.0,0.0,0.0015,0.0015,0.000375000003259629,0.0015,nan,0.913611328125,0.375525927734375
sUbend_022__f15,0.3350357711315155,0.3350357711315155,112.9231185913086,112.9231185913086,112.9231185913086,0.19949354231357574,0.19949354231357574,1.1851723194122314,1.1857835054397583,-386.59124755859375,0.0015999999595806003,0.0015999999595806003,0.0015999999595806003,0.0015999999595806003,0.0001,0.0016,0.0158,0.0688,0.448,78.14042612792815,0.3419873130185168,0.0,0.0,0.0001,0.0016,0.0016,0.0004400000034365803,0.0016,nan,1.17991640625,0.3825223388671875
sUbend_022__f16,0.5008376240730286,0.5008376240730286,117.26185607910156,117.26185607910156,117.26185607910156,0.3556801676750183,0.3556801676750183,1.1795923709869385,1.1802483797073364,-348.1900329589844,0.0015999999595806003,0.0015999999595806003,0.0015999999595806003,0.0015999999595806003,0.0,0.0016,0.0104,0.0454,0.346,84.34090376710952,0.33005844061128026,0.0,0.0,0.0,0.0016,0.0016,0.00039999998989515007,0.0016,nan,1.37618466796875,0.4529814453125
sUbend_022__f17,0.7243110537528992,0.7243110537528992,120.32390594482422,120.32390594482422,120.32390594482422,0.713246762752533,0.713246762752533,1.1896356344223022,1.19008207321167,-321.5766906738281,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.0208,0.2852,85.41987170093816,0.3097484527869449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.56438212890625,0.5989724609375
sUbend_022__f18,0.8069155216217041,0.8069155216217041,126.33840942382812,126.33840942382812,126.33840942382812,0.9407472610473633,0.9407472610473633,1.208988904953003,1.2092994451522827,-269.3377990722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077,0.2625,81.62109997102017,0.2809242036619931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.688464453125,0.74765263671875
sUbend_022__f19,0.8843622803688049,0.8843622803688049,127.482177734375,127.482177734375,127.482177734375,1.2645416259765625,1.2645416259765625,1.223660945892334,1.223702311515808,-234.7334442138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0084,0.2658,77.3372836576617,0.25937248210374253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.757358984375,0.86719052734375
sUbend_022__f20,0.9183477163314819,0.9183477163314819,136.75144958496094,136.75144958496094,136.75144958496094,1.4688212871551514,1.4688212871551514,1.2331920862197876,1.2331920862197876,-443.45965576171875,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0008,0.0114,0.2442,76.00005947391062,0.2552429478013913,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,1.8726142578125,0.9997619140625
sUbend_022__f21,0.9568865299224854,0.9568865299224854,135.73011779785156,135.73011779785156,135.73011779785156,1.7843823432922363,1.7843823432922363,1.245922327041626,1.245922327041626,-1088.9930419921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0147,0.199,78.15750295596271,0.2557766326133324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.075167578125,1.1672609375
sUbend_022__f22,0.9789078235626221,0.9789078235626221,132.80381774902344,132.80381774902344,132.80381774902344,2.0297319889068604,2.0297319889068604,1.258228063583374,1.258228063583374,-3593.85986328125,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.0023,0.0162,0.1503,81.53131793214644,0.2571552464967053,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,2.3236984375,1.3634705078125
sUbend_022__f23,0.9916771650314331,0.9916771650314331,130.3794403076172,130.3794403076172,130.3794403076172,2.2055444717407227,2.2055444717407227,1.265900731086731,1.265900731086731,-9500.341796875,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.0015,0.0092,0.1155,86.98551804316992,0.25405685437300496,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,2.5979853515625,1.55346611328125
sUbend_022__f24,1.0156513452529907,1.0156513452529907,131.01876831054688,131.01876831054688,131.01876831054688,2.6394691467285156,2.6394691467285156,1.2678471803665161,1.2678471803665161,-13395.7119140625,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0,0.0003,0.0013,0.0072,0.085,91.36941173078334,0.24925430780818514,0.0,0.0,0.0,0.0003,0.0003,7.500000356230885e-05,0.0003,nan,2.8147111328125,1.7029244140625
