case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_023__f11,6.72036075592041,6.72036075592041,44.84442138671875,44.84442138671875,44.84442138671875,0.6294370293617249,0.6294370293617249,0.5244502425193787,0.5889830589294434,-5.082164764404297,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.0005,0.0136,0.783,43.890822009281194,0.6924090362188379,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,0.84495283203125,0.700347412109375
sUbend_023__f12,4.313933849334717,4.313933849334717,59.588905334472656,59.588905334472656,59.588905334472656,0.5542466640472412,0.5542466640472412,0.6821461319923401,0.7035549283027649,-12.494399070739746,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0001,0.0006,0.0029,0.0285,0.8015,42.06447987026492,0.5503229698038689,0.0,0.0,0.0001,0.0006,0.0006,0.0001900000061141327,0.0006,nan,0.807595703125,0.6407044921875
sUbend_023__f13,2.5576393604278564,2.5576393604278564,58.556461334228516,58.556461334228516,58.556461334228516,0.45695215463638306,0.45695215463638306,0.8313195109367371,0.8347755074501038,-30.461597442626953,0.001500000013038516,0.001500000013038516,0.001500000013038516,0.001500000013038516,0.0003,0.0015,0.0096,0.0662,0.7598,45.24625326984239,0.42868903880573794,0.0,0.0,0.0003,0.0015,0.0015,0.0004949999856762588,0.0015,nan,0.795770458984375,0.51816279296875
sUbend_023__f14,0.9443362951278687,0.9443362951278687,66.00374603271484,66.00374603271484,66.00374603271484,0.27121710777282715,0.27121710777282715,0.9560028314590454,0.956429660320282,-86.40498352050781,0.0066999997943639755,0.0066999997943639755,0.0066999997943639755,0.0066999997943639755,0.001,0.0067,0.039,0.223,0.6702,51.398941528865436,0.3374596510892543,0.0,0.0001,0.001,0.0067,0.0067,0.002094999887049198,0.0067,nan,0.82352529296875,0.392113037109375
sUbend_023__f15,0.0166326854377985,0.0166326854377985,117.90679931640625,117.90679931640625,117.90679931640625,0.007684897165745497,0.007684897165745497,0.9942064881324768,0.9943526983261108,-191.0859375,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.0098,0.0841,0.487,68.20290960407952,0.3184413717257268,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,1.08034189453125,0.4049519775390625
sUbend_023__f16,0.3032137453556061,0.3032137453556061,113.9548110961914,113.9548110961914,113.9548110961914,0.1813487410545349,0.1813487410545349,1.0044634342193604,1.0045348405838013,-294.240966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0312,0.3667,78.56133189100154,0.304345761878554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.3043984375,0.440765625
sUbend_023__f17,0.47218120098114014,0.47218120098114014,111.47557067871094,111.47557067871094,111.47557067871094,0.3379930853843689,0.3379930853843689,1.0155725479125977,1.0156360864639282,-406.4451599121094,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0147,0.2812,83.54671376239202,0.2927258055190845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.507175,0.522815625
sUbend_023__f18,0.5904291868209839,0.5904291868209839,109.92211151123047,109.92211151123047,109.92211151123047,0.4939574897289276,0.4939574897289276,1.0222121477127075,1.0222673416137695,-620.7308959960938,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0012,0.0137,0.2107,88.64474003155175,0.283208749944139,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,1.722815625,0.64218974609375
sUbend_023__f19,0.7373995780944824,0.7373995780944824,112.67964172363281,112.67964172363281,112.67964172363281,0.7941629886627197,0.7941629886627197,1.033276915550232,1.0333154201507568,-753.4790649414062,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0001,0.0002,0.0008,0.0118,0.1682,90.5375598225597,0.27744714181967395,0.0,0.0001,0.0001,0.0002,0.0002,0.00011000000085914508,0.0002,nan,1.9516751953125,0.81870400390625
sUbend_023__f20,0.8638129830360413,0.8638129830360413,110.6165771484375,110.6165771484375,110.6165771484375,1.2793391942977905,1.2793391942977905,1.041373372077942,1.0414080619812012,-1005.4672241210938,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0002,0.0002,0.002,0.015,0.1399,91.9382961540894,0.2718049254161314,0.0,0.0,0.0002,0.0002,0.0002,0.00013000000035390258,0.0002,nan,2.1970580078125,1.02631640625
sUbend_023__f21,0.9295174479484558,0.9295174479484558,112.20702362060547,112.20702362060547,112.20702362060547,1.7623059749603271,1.7623059749603271,1.0491355657577515,1.0491595268249512,-1220.85595703125,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0001,0.0008,0.0032,0.0175,0.118,91.43271125750518,0.268552457377104,0.0,0.0,0.0001,0.0008,0.0008,0.00024000000848900527,0.0008,nan,2.448501953125,1.2799322265625
sUbend_023__f22,0.9625842571258545,0.9625842571258545,111.57843017578125,111.57843017578125,111.57843017578125,2.1600148677825928,2.1600148677825928,1.0556060075759888,1.0556185245513916,-1292.7222900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0157,0.1066,89.05876358673443,0.2674073474179889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.675190234375,1.53752265625
sUbend_023__f23,0.9977837800979614,0.9977837800979614,114.5065689086914,114.5065689086914,114.5065689086914,2.8565244674682617,2.8565244674682617,1.059137225151062,1.0591453313827515,-1563.6407470703125,0.0003999600012321025,0.0003999600012321025,0.0003999600012321025,0.0003999600012321025,0.0,0.00039996000399960006,0.0017998200179982,0.011398860113988602,0.0932906709329067,89.94876411016392,0.262101719141797,0.0,0.0,0.0,0.00039996000399960006,0.00039996000399960006,9.999000030802563e-05,0.00039996000399960006,nan,2.918465184731527,1.768043508149185
sUbend_023__f24,1.0075682401657104,1.0075682401657104,87.1334228515625,87.1334228515625,87.1334228515625,3.1490087509155273,3.1490087509155273,1.0633809566497803,1.0633870363235474,-1622.90283203125,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0011,0.0078,0.076,89.29617737780079,0.2626626983704279,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,3.1743015625,2.03769453125
