case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_022__f08,0.8284367322921753,0.8284367322921753,18.12108612060547,18.12108612060547,18.12108612060547,0.05066220089793205,0.05066220089793205,-0.20789311826229095,0.36649492383003235,0.29863131046295166,0.0478999987244606,0.0478999987244606,0.0478999987244606,0.0478999987244606,0.0174,0.0479,0.1292,0.3415,0.9999,2.4392695454718534,0.409622062851844,0.0001,0.0016,0.0174,0.0479,0.0479,0.019260000437498093,0.0479,nan,0.426891259765625,0.424401953125
sUbend_022__f09,1.335054874420166,1.335054874420166,27.358661651611328,27.358661651611328,27.358661651611328,0.07694773375988007,0.07694773375988007,-0.20194819569587708,0.3693900406360626,0.2210855484008789,0.024299999698996544,0.024299999698996544,0.024299999698996544,0.024299999698996544,0.0067,0.0243,0.0816,0.2804,1.0,2.645991417049904,0.46604333137461584,0.0,0.0005,0.0067,0.0243,0.0243,0.008855000138282776,0.0243,nan,0.4610462890625,0.4586232421875
sUbend_022__f10,2.5915181636810303,2.5915181636810303,16.735736846923828,16.735736846923828,16.735736846923828,0.16057175397872925,0.16057175397872925,-0.08470945805311203,0.28452908992767334,0.32523709535598755,0.041200000792741776,0.041200000792741776,0.041200000792741776,0.041200000792741776,0.0146,0.0412,0.1206,0.352,1.0,2.680558425239297,0.3972726846103316,0.0002,0.0016,0.0146,0.0412,0.0412,0.01647000014781952,0.0412,nan,0.42290751953125,0.419868359375
sUbend_022__f11,5.6640472412109375,5.6640472412109375,17.39297866821289,17.39297866821289,17.39297866821289,0.4697663486003876,0.4697663486003876,0.07687031477689743,0.23771584033966064,-0.07921350002288818,0.11410000175237656,0.11410000175237656,0.11410000175237656,0.11410000175237656,0.0499,0.1141,0.2408,0.5852,0.999,3.0094174554196464,0.2900664891283279,0.0014,0.0077,0.0499,0.1141,0.1141,0.05009499937295914,0.1141,nan,0.357668994140625,0.3531376953125
sUbend_022__f12,7.37761926651001,7.37761926651001,19.488964080810547,19.488964080810547,19.488964080810547,0.7733981013298035,0.7733981013298035,0.17402034997940063,0.2356315404176712,-0.9318045377731323,0.1581999957561493,0.1581999957561493,0.1581999957561493,0.1581999957561493,0.0647,0.1582,0.3196,0.6205,0.9951,3.782832844184076,0.23118646192150016,0.0023,0.0108,0.0647,0.1582,0.1582,0.06770499795675278,0.1582,nan,0.3395263916015625,0.33042646484375
sUbend_022__f13,8.571434020996094,8.571434020996094,16.90860939025879,16.90860939025879,16.90860939025879,1.2941007614135742,1.2941007614135742,0.24543772637844086,0.2740651071071625,-5.594744682312012,0.08579999953508377,0.08579999953508377,0.08579999953508377,0.08579999953508377,0.0308,0.0858,0.2214,0.5417,0.9754,4.431480937885526,0.23103281080393917,0.0005,0.004,0.0308,0.0858,0.0858,0.034595001488924026,0.0858,nan,0.411467529296875,0.3984103759765625
sUbend_022__f14,9.25594711303711,9.25594711303711,19.917810440063477,19.917810440063477,19.917810440063477,1.897634744644165,1.897634744644165,0.29492995142936707,0.3063662052154541,-30.000091552734375,0.06800000369548798,0.06800000369548798,0.06800000369548798,0.06800000369548798,0.0171,0.068,0.2169,0.4972,0.8733,5.3520252020668435,0.2512968560553061,0.0,0.0011,0.0171,0.068,0.068,0.024060001596808434,0.068,nan,0.53271533203125,0.51044541015625
sUbend_022__f15,7.971785068511963,7.971785068511963,65.2740478515625,65.2740478515625,65.2740478515625,2.382361888885498,2.382361888885498,0.37341755628585815,0.380691260099411,-69.27495574951172,0.09210000187158585,0.09210000187158585,0.09210000187158585,0.09210000187158585,0.0187,0.0921,0.2633,0.5544,0.8731,7.0442447195215205,0.2313188506035149,0.0005,0.0019,0.0187,0.0921,0.0921,0.030910000205039978,0.0921,nan,0.55133974609375,0.5121931640625
sUbend_022__f16,9.344285011291504,9.344285011291504,77.65396881103516,77.65396881103516,77.65396881103516,3.0782814025878906,3.0782814025878906,0.4117427468299866,0.4192754328250885,-77.19400787353516,0.05169999971985817,0.05169999971985817,0.05169999971985817,0.05169999971985817,0.0094,0.0517,0.1951,0.543,0.8648,7.747319607292172,0.23212724234915857,0.0001,0.0006,0.0094,0.0517,0.0517,0.01680999994277954,0.0517,nan,0.63902763671875,0.5885318359375
sUbend_022__f17,8.814189910888672,8.814189910888672,80.05242156982422,80.05242156982422,80.05242156982422,3.954770803451538,3.954770803451538,0.4231354594230652,0.42730990052223206,-70.6153335571289,0.028300000354647636,0.028300000354647636,0.028300000354647636,0.028300000354647636,0.004,0.0283,0.1333,0.4577,0.8115,7.992621359800782,0.2247446263978887,0.0,0.0003,0.004,0.0283,0.0283,0.008734999224543571,0.0283,nan,0.77535634765625,0.71623466796875
sUbend_022__f18,8.537654876708984,8.537654876708984,85.58756256103516,85.58756256103516,85.58756256103516,4.5019307136535645,4.5019307136535645,0.3945575952529907,0.396132230758667,-47.437034606933594,0.023800000548362732,0.023800000548362732,0.023800000548362732,0.023800000548362732,0.0032,0.0238,0.1218,0.3412,0.6933,8.017808562093569,0.22204192939218287,0.0,0.0004,0.0032,0.0238,0.0238,0.0073100002482533455,0.0238,nan,0.9562896484375,0.8984841796875
sUbend_022__f19,8.438467025756836,8.438467025756836,63.78968811035156,63.78968811035156,63.78968811035156,5.355332374572754,5.355332374572754,0.43597567081451416,0.4360024929046631,-57.07984161376953,0.009100000374019146,0.009100000374019146,0.009100000374019146,0.009100000374019146,0.0012,0.0091,0.076,0.2211,0.5166,7.303619328226209,0.22426076207017775,0.0,0.0001,0.0012,0.0091,0.0091,0.002775000175461173,0.0091,nan,1.1702140625,1.1270486328125
sUbend_022__f20,8.284444808959961,8.284444808959961,106.98444366455078,106.98444366455078,106.98444366455078,5.8529462814331055,5.8529462814331055,0.5087603330612183,0.5088076591491699,-143.38235473632812,0.004100000020116568,0.004100000020116568,0.004100000020116568,0.004100000020116568,0.0001,0.0041,0.0417,0.16,0.419,6.862666337025569,0.23499463663676853,0.0,0.0,0.0001,0.0041,0.0041,0.0010649999603629112,0.0041,nan,1.4017630859375,1.36538857421875
sUbend_022__f21,8.219523429870605,8.219523429870605,104.14412689208984,104.14412689208984,104.14412689208984,6.681502819061279,6.681502819061279,0.46113014221191406,0.461135596036911,-206.11244201660156,0.003700000001117587,0.003700000001117587,0.003700000001117587,0.003700000001117587,0.0003,0.0037,0.03,0.1241,0.3812,7.018709210365971,0.24444869313256462,0.0,0.0,0.0003,0.0037,0.0037,0.0010450000409036875,0.0037,nan,1.63107060546875,1.5960259765625
sUbend_022__f22,8.524357795715332,8.524357795715332,106.34298706054688,106.34298706054688,106.34298706054688,7.498551368713379,7.498551368713379,0.3839128017425537,0.3839128017425537,-373.33563232421875,0.002199999988079071,0.002199999988079071,0.002199999988079071,0.002199999988079071,0.0005,0.0022,0.025,0.0835,0.3518,7.114369801813026,0.2442953634627047,0.0,0.0,0.0005,0.0022,0.0022,0.000750000006519258,0.0022,nan,1.8371884765625,1.803873046875
sUbend_022__f23,9.206602096557617,9.206602096557617,43.776214599609375,43.776214599609375,43.776214599609375,8.333417892456055,8.333417892456055,0.32177719473838806,0.32181745767593384,-794.794677734375,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.0,0.0007,0.0161,0.0585,0.3309,7.989495690383742,0.21778234637046456,0.0,0.0,0.0,0.0007,0.0007,0.00017500000831205398,0.0007,nan,1.89220390625,1.854872265625
sUbend_022__f24,8.867655754089355,8.867655754089355,99.7545166015625,99.7545166015625,99.7545166015625,9.388338088989258,9.388338088989258,0.35035187005996704,0.35035187005996704,-1385.457763671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0063,0.0373,0.2938,8.514852247015043,0.18362749856037103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.8764234375,1.8386005859375
